id,revenue
6072,16896353.0
6073,16896353.0
6074,16896353.0
6075,16896353.0
6076,16896353.0
6077,16896353.0
6078,16896353.0
6079,16896353.0
6080,16896353.0
6081,16896353.0
6082,16896353.0
6083,16896353.0
6084,16896353.0
6085,16896353.0
6086,16896353.0
6087,16896353.0
6088,16896353.0
6089,16896353.0
6090,16896353.0
6091,16896353.0
6092,16896353.0
6093,16896353.0
6094,16896353.0
6095,16896353.0
6096,16896353.0
6097,16896353.0
6098,16896353.0
6099,16896353.0
6100,16896353.0
6101,16896353.0
6102,16896353.0
6103,16896353.0
6104,16896353.0
6105,16896353.0
6106,16896353.0
6107,16896352.998427458
6108,16896353.0
6109,16896353.0
6110,16896353.0
6111,16896353.0
6112,16896352.999999985
6113,16896353.0
6114,16896353.0
6115,16896353.0
6116,16896352.999999985
6117,16896353.0
6118,16896353.0
6119,16896353.0
6120,16896353.0
6121,16896353.0
6122,16896353.0
6123,16896353.0
6124,16896353.0
6125,16896353.0
6126,16896353.0
6127,16896353.0
6128,16896353.0
6129,16896353.0
6130,16896353.0
6131,16896353.0
6132,16896353.0
6133,16896353.0
6134,16896353.0
6135,16896353.0
6136,16896353.0
6137,16896353.0
6138,16896353.0
6139,16896353.0
6140,16896353.0
6141,16896353.0
6142,16896353.0
6143,16896353.0
6144,16896353.0
6145,16896353.000004005
6146,16896353.0
6147,16896353.0
6148,16896353.0
6149,16896353.0
6150,16896353.0
6151,16896353.0
6152,16896353.0
6153,16896353.0
6154,16896352.999999616
6155,16896353.0
6156,16896353.0
6157,16896353.0
6158,16896353.0
6159,16896353.0
6160,16896353.0
6161,16896353.0
6162,16896353.0
6163,16896353.0
6164,16896353.0
6165,16896353.0
6166,16896353.0
6167,16896353.0
6168,16896353.0
6169,16896353.0
6170,16896353.0
6171,16896353.0
6172,16896353.000000097
6173,16896353.0
6174,16896353.0
6175,16896353.0
6176,16896353.0
6177,16896353.0
6178,16896353.0
6179,16896353.0
6180,16896353.0
6181,16896353.0
6182,16896353.0
6183,16896353.0
6184,16896353.0
6185,16896353.0
6186,16896353.0
6187,16896353.0
6188,16896353.0
6189,16896353.0
6190,16896353.0
6191,16896353.0
6192,16896353.0
6193,16896353.0
6194,16896353.0
6195,16896353.0
6196,16896353.0
6197,16896353.0
6198,16896353.0
6199,16896353.0
6200,16896353.0
6201,16896353.0
6202,16896353.0
6203,16896353.0
6204,16896353.0
6205,16896353.0
6206,16896353.0
6207,16896353.0
6208,16896353.0
6209,16896353.0
6210,16896353.0
6211,16896353.0
6212,16896353.0
6213,16896353.0
6214,16896353.0
6215,16896353.0
6216,16896353.0
6217,16896353.0
6218,16896353.0
6219,16896353.0
6220,16896353.0
6221,16896353.0
6222,16896353.0
6223,16896353.0
6224,16896353.0
6225,16896353.0
6226,16896353.0
6227,16896353.0
6228,16896353.0
6229,16896353.0
6230,16896353.0
6231,16896353.0
6232,16896353.0
6233,16896353.0
6234,16896353.0
6235,16896353.0
6236,16896353.0
6237,16896353.0
6238,16896353.0
6239,16896353.0
6240,16896353.0
6241,16896353.0
6242,16896353.0
6243,16896353.0
6244,16896353.0
6245,16896353.0
6246,16896353.0
6247,16896353.0
6248,16896353.0
6249,16896353.0
6250,16896353.0
6251,16896353.0
6252,16896353.0
6253,16896353.0
6254,16896353.0
6255,16896353.0
6256,16896353.0
6257,16896353.0
6258,16896353.0
6259,16896353.0
6260,16896353.0
6261,16896353.0
6262,16896353.0
6263,16896353.0
6264,16896353.0
6265,16896353.0
6266,16896353.000000056
6267,16896353.0
6268,16896353.0
6269,16896353.0
6270,16896353.0
6271,16896353.0
6272,16896353.0
6273,16896353.0
6274,16896353.0
6275,16896353.0
6276,16896353.0
6277,16896353.0
6278,16896353.0
6279,16896353.0
6280,16896353.0
6281,16896353.0
6282,16896353.0
6283,16896353.0
6284,16896353.0
6285,16896353.0
6286,16896353.0
6287,16896353.0
6288,16896353.0
6289,16896353.0
6290,16896353.0
6291,16896353.0
6292,16896353.0
6293,16896353.0
6294,16896353.0
6295,16896353.0
6296,16896353.0
6297,16896353.0
6298,16896353.00000067
6299,16896353.0
6300,16896353.0
6301,16896353.0
6302,16896353.0
6303,16896353.0
6304,16896353.0
6305,16896353.0
6306,16896353.0
6307,16896353.0
6308,16896353.0
6309,16896353.0
6310,16896353.0
6311,16896352.99967004
6312,16896353.0
6313,16896353.0
6314,16896353.0
6315,16896353.0
6316,16896353.0
6317,16896353.0
6318,16896353.0
6319,16896353.0
6320,16896353.0
6321,16896353.0
6322,16896353.0
6323,16896353.0
6324,16896353.0
6325,16896353.0
6326,16896353.0
6327,16896353.0
6328,16896353.0
6329,16896353.0
6330,16896353.0
6331,16896353.0
6332,16896353.0
6333,16896353.0
6334,16896353.0
6335,16896353.0
6336,16896353.0
6337,16896353.0
6338,16896353.0
6339,16896353.0
6340,16896353.0
6341,16896353.0
6342,16896353.0
6343,16896353.0
6344,16896353.0
6345,16896353.0
6346,16896353.0
6347,16896353.0
6348,16896353.0
6349,16896353.0
6350,16896353.0
6351,16896353.0
6352,16896353.0
6353,16896353.0
6354,16896353.0
6355,16896353.0
6356,16896353.0
6357,16896353.0
6358,16896353.0
6359,16896353.00003263
6360,16896353.0
6361,16896353.0
6362,16896353.0
6363,16896353.0
6364,16896352.999999996
6365,16896353.0
6366,16896353.0
6367,16896353.0
6368,16896353.0
6369,16896353.0
6370,16896353.0
6371,16896353.0
6372,16896353.0
6373,16896353.0
6374,16896353.0
6375,16896353.0
6376,16896353.0
6377,16896353.0
6378,16896353.0
6379,16896353.0
6380,16896353.0
6381,16896353.0
6382,16896353.0
6383,16896353.0
6384,16896353.0
6385,16896353.0
6386,16896353.0
6387,16896353.0
6388,16896352.99916754
6389,16896353.0
6390,16896353.0
6391,16896353.0
6392,16896353.0
6393,16896353.0
6394,16896353.0
6395,16896353.0
6396,16896353.0
6397,16896353.0
6398,16896353.0
6399,16896353.0
6400,16896353.0
6401,16896352.999991696
6402,16896353.0
6403,16896353.0
6404,16896353.0
6405,16896353.0
6406,16896353.0
6407,16896353.0
6408,16896353.0
6409,16896353.000000194
6410,16896353.0
6411,16896353.0
6412,16896353.0
6413,16896353.0
6414,16896353.0
6415,16896353.0
6416,16896353.0
6417,16896353.0
6418,16896353.0
6419,16896353.0
6420,16896353.0
6421,16896353.0
6422,16896353.0
6423,16896352.999999844
6424,16896353.0
6425,16896353.0
6426,16896353.0
6427,16896353.0
6428,16896353.0
6429,16896353.0
6430,16896353.0
6431,16896353.0
6432,16896353.0
6433,16896353.0
6434,16896353.0
6435,16896353.0
6436,16896353.0
6437,16896353.0
6438,16896353.0
6439,16896353.0
6440,16896353.0
6441,16896353.0
6442,16896353.0
6443,16896353.0
6444,16896353.0
6445,16896353.0
6446,16896353.0
6447,16896353.0
6448,16896353.0
6449,16896353.0
6450,16896353.0
6451,16896353.0
6452,16896353.0
6453,16896353.000377435
6454,16896353.0
6455,16896353.0
6456,16896353.0
6457,16896353.0
6458,16896353.0
6459,16896353.0
6460,16896353.0
6461,16896353.0
6462,16896353.0
6463,16896353.0
6464,16896353.0
6465,16896353.0
6466,16896353.0
6467,16896353.0
6468,16896352.999997426
6469,16896353.0
6470,16896353.0
6471,16896353.0
6472,16896353.0
6473,16896353.0
6474,16896353.0
6475,16896353.0
6476,16896353.0
6477,16896353.0
6478,16896353.0
6479,16896353.0
6480,16896353.0
6481,16896353.0
6482,16896353.0
6483,16896353.0
6484,16896353.0
6485,16896353.0
6486,16896353.0
6487,16896353.0
6488,16896353.0
6489,16896353.0
6490,16896353.0
6491,16896353.0
6492,16896353.0
6493,16896353.0
6494,16896353.0
6495,16896353.0
6496,16896353.0
6497,16896353.0
6498,16896353.0
6499,16896353.0
6500,16896353.0
6501,16896353.00001595
6502,16896353.0
6503,16896353.0
6504,16896353.0
6505,16896353.0
6506,16896353.00000002
6507,16896353.0
6508,16896353.0
6509,16896353.0
6510,16896353.0
6511,16896353.0
6512,16896353.0
6513,16896353.0
6514,16896353.0
6515,16896353.0
6516,16896353.0
6517,16896352.99633478
6518,16896353.0
6519,16896353.0
6520,16896353.0
6521,16896353.0
6522,16896353.0
6523,16896353.0
6524,16896353.0
6525,16896353.0
6526,16896353.0
6527,16896353.0
6528,16896353.0
6529,16896353.0
6530,16896353.0
6531,16896353.0
6532,16896352.999996543
6533,16896353.0
6534,16896353.0
6535,16896353.0
6536,16896353.0
6537,16896353.0
6538,16896353.0
6539,16896353.0
6540,16896353.0
6541,16896353.0
6542,16896353.0
6543,16896353.0
6544,16896353.0
6545,16896353.0
6546,16896353.0
6547,16896353.0
6548,16896353.0
6549,16896353.0
6550,16896353.0
6551,16896353.0
6552,16896353.0
6553,16896353.0
6554,16896353.0
6555,16896353.0
6556,16896353.0
6557,16896353.0
6558,16896353.0
6559,16896353.0
6560,16896353.0
6561,16896353.0
6562,16896353.0
6563,16896353.0
6564,16896353.0
6565,16896353.0
6566,16896353.0
6567,16896353.0
6568,16896353.0
6569,16896353.0
6570,16896353.0
6571,16896353.0
6572,16896353.0
6573,16896353.0
6574,16896353.0
6575,16896353.0
6576,16896353.0
6577,16896353.0
6578,16896353.0
6579,16896353.0
6580,16896353.0
6581,16896353.0
6582,16896353.0
6583,16896353.0
6584,16896353.0
6585,16896353.0
6586,16896353.0
6587,16896353.0
6588,16896353.0
6589,16896353.0
6590,16896353.0
6591,16896353.0
6592,16896353.0
6593,16896353.0
6594,16896353.0
6595,16896353.0
6596,16896353.0
6597,16896353.0
6598,16896353.0
6599,16896353.0
6600,16896353.0
6601,16896353.0
6602,16896353.0
6603,16896353.0
6604,16896353.0
6605,16896353.0
6606,16896353.0
6607,16896353.0
6608,16896353.0
6609,16896353.0
6610,16896353.0
6611,16896353.0
6612,16896353.0
6613,16896353.0
6614,16896353.0
6615,16896353.0
6616,16896353.0
6617,16896353.0
6618,16896353.0
6619,16896353.0
6620,16896353.0
6621,16896353.0
6622,16896353.0
6623,16896353.0
6624,16896353.0
6625,16896353.0
6626,16896353.0
6627,16896353.0
6628,16896353.0
6629,16896353.0
6630,16896353.0
6631,16896352.99967597
6632,16896353.0
6633,16896353.0
6634,16896353.0
6635,16896353.0
6636,16896353.0
6637,16896353.0
6638,16896353.0
6639,16896353.0
6640,16896353.0
6641,16896353.0
6642,16896353.0
6643,16896353.0
6644,16896353.0
6645,16896353.0
6646,16896353.0
6647,16896353.0
6648,16896353.0
6649,16896353.0
6650,16896353.0
6651,16896353.0
6652,16896353.0
6653,16896353.0
6654,16896353.0
6655,16896353.0
6656,16896353.0
6657,16896353.0
6658,16896353.0
6659,16896353.0
6660,16896353.0
6661,16896353.0
6662,16896353.0
6663,16896353.0
6664,16896353.0
6665,16896353.0
6666,16896353.0
6667,16896353.0
6668,16896353.0
6669,16896353.0
6670,16896353.0
6671,16896353.0
6672,16896353.0
6673,16896353.0
6674,16896353.0
6675,16896353.0
6676,16896353.0
6677,16896352.999999564
6678,16896353.0
6679,16896353.0
6680,16896353.0
6681,16896353.0
6682,16896353.0
6683,16896353.0
6684,16896353.0
6685,16896353.0
6686,16896353.0
6687,16896353.0
6688,16896353.0
6689,16896353.0
6690,16896353.0
6691,16896352.999999996
6692,16896353.0
6693,16896353.00000017
6694,16896353.0
6695,16896353.0
6696,16896353.0
6697,16896353.0
6698,16896353.0
6699,16896353.0
6700,16896353.0
6701,16896353.0
6702,16896353.0
6703,16896353.0
6704,16896353.0
6705,16896353.0
6706,16896353.0
6707,16896353.0
6708,16896353.0
6709,16896352.998582453
6710,16896353.0
6711,16896353.0
6712,16896353.0
6713,16896352.99999992
6714,16896353.0
6715,16896353.0
6716,16896353.0
6717,16896353.0
6718,16896353.0
6719,16896353.0
6720,16896353.0
6721,16896353.0
6722,16896353.0
6723,16896353.0
6724,16896353.0
6725,16896353.00000013
6726,16896353.0
6727,16896353.0
6728,16896352.999999776
6729,16896353.0
6730,16896353.0
6731,16896353.0
6732,16896353.0
6733,16896353.0
6734,16896353.0
6735,16896353.0
6736,16896353.0
6737,16896353.0
6738,16896353.0
6739,16896353.0
6740,16896353.0
6741,16896353.0
6742,16896353.0
6743,16896353.0
6744,16896353.0
6745,16896353.0
6746,16896353.0
6747,16896353.0
6748,16896353.0
6749,16896353.0
6750,16896353.0
6751,16896353.0
6752,16896353.0
6753,16896353.0
6754,16896353.0
6755,16896353.0
6756,16896353.0
6757,16896353.0
6758,16896353.0
6759,16896353.0
6760,16896353.0
6761,16896353.0
6762,16896353.0
6763,16896353.0
6764,16896353.0
6765,16896353.0
6766,16896353.0
6767,16896353.0
6768,16896353.0
6769,16896353.0
6770,16896353.0
6771,16896353.0
6772,16896352.9999908
6773,16896353.0
6774,16896353.0
6775,16896353.0
6776,16896353.0
6777,16896353.000026062
6778,16896353.0
6779,16896353.0
6780,16896353.0
6781,16896353.0
6782,16896353.0
6783,16896353.0
6784,16896353.0
6785,16896353.0
6786,16896353.0
6787,16896353.0
6788,16896353.0
6789,16896353.0
6790,16896353.0
6791,16896353.0
6792,16896353.0
6793,16896353.0
6794,16896353.0
6795,16896353.0
6796,16896353.0
6797,16896353.0
6798,16896353.0
6799,16896353.0
6800,16896353.0
6801,16896353.0
6802,16896353.0
6803,16896353.0
6804,16896353.0
6805,16896353.0
6806,16896353.0
6807,16896353.0
6808,16896353.0
6809,16896353.0
6810,16896353.0
6811,16896353.0
6812,16896353.0
6813,16896353.0
6814,16896353.0
6815,16896352.999999866
6816,16896353.0
6817,16896353.0
6818,16896353.0
6819,16896353.0
6820,16896353.0
6821,16896353.0
6822,16896353.0
6823,16896353.0
6824,16896353.0
6825,16896353.0
6826,16896353.0
6827,16896352.99999955
6828,16896353.0
6829,16896353.0
6830,16896353.0
6831,16896353.0
6832,16896353.0
6833,16896353.0
6834,16896353.0
6835,16896353.0
6836,16896353.0
6837,16896353.0
6838,16896352.999999516
6839,16896353.0
6840,16896353.0
6841,16896353.0
6842,16896353.0
6843,16896353.0
6844,16896353.0
6845,16896353.0
6846,16896353.0
6847,16896353.0
6848,16896353.0
6849,16896353.0
6850,16896353.0
6851,16896353.0
6852,16896353.0
6853,16896353.0
6854,16896353.0
6855,16896353.0
6856,16896353.0
6857,16896353.0
6858,16896353.0
6859,16896353.0
6860,16896353.0
6861,16896353.0
6862,16896353.0
6863,16896353.0
6864,16896353.0
6865,16896353.0
6866,16896353.0
6867,16896353.0
6868,16896353.0
6869,16896353.0
6870,16896353.0
6871,16896353.0
6872,16896353.0
6873,16896353.0
6874,16896353.0
6875,16896353.0
6876,16896353.0
6877,16896353.0
6878,16896352.99995419
6879,16896352.999999937
6880,16896353.0
6881,16896353.0
6882,16896353.0
6883,16896353.0
6884,16896353.0
6885,16896353.0
6886,16896353.0
6887,16896353.0
6888,16896353.0
6889,16896353.0
6890,16896353.0
6891,16896353.0
6892,16896353.0
6893,16896353.0
6894,16896353.0
6895,16896353.0
6896,16896353.0
6897,16896353.0
6898,16896353.0
6899,16896353.0
6900,16896353.0
6901,16896353.0
6902,16896353.0
6903,16896353.0
6904,16896353.0
6905,16896353.0
6906,16896353.0
6907,16896353.0
6908,16896353.0
6909,16896353.0
6910,16896353.0
6911,16896353.0
6912,16896353.0
6913,16896353.0
6914,16896353.0
6915,16896353.0
6916,16896353.0
6917,16896353.0
6918,16896353.0
6919,16896353.0
6920,16896353.0
6921,16896353.0
6922,16896353.0
6923,16896353.0
6924,16896353.0
6925,16896353.0
6926,16896353.0
6927,16896352.99999999
6928,16896353.0
6929,16896353.0
6930,16896353.0
6931,16896353.0
6932,16896353.0
6933,16896353.0
6934,16896353.0
6935,16896353.0
6936,16896353.0
6937,16896353.0
6938,16896353.0
6939,16896353.0
6940,16896353.0
6941,16896353.0
6942,16896353.0
6943,16896353.0
6944,16896353.0
6945,16896353.0
6946,16896353.0
6947,16896353.0
6948,16896353.0
6949,16896353.0
6950,16896353.0
6951,16896353.0
6952,16896353.0
6953,16896353.0
6954,16896353.0
6955,16896353.0
6956,16896353.0
6957,16896353.0
6958,16896353.0
6959,16896353.0
6960,16896353.0
6961,16896353.0
6962,16896353.0
6963,16896353.0
6964,16896353.0
6965,16896352.999994017
6966,16896353.0
6967,16896353.0
6968,16896353.0
6969,16896353.0
6970,16896353.0
6971,16896353.0
6972,16896353.0
6973,16896353.0
6974,16896353.0
6975,16896353.0
6976,16896353.0
6977,16896352.99999999
6978,16896353.0
6979,16896353.0
6980,16896353.0
6981,16896353.00000055
6982,16896353.0
6983,16896353.0
6984,16896353.0
6985,16896353.0
6986,16896353.0
6987,16896353.0
6988,16896353.0
6989,16896353.0
6990,16896353.0
6991,16896353.0
6992,16896353.0
6993,16896353.0
6994,16896352.999999993
6995,16896353.0
6996,16896353.0
6997,16896353.0
6998,16896353.0
6999,16896353.0
7000,16896353.0
7001,16896353.0
7002,16896353.0
7003,16896353.0
7004,16896353.0
7005,16896353.0
7006,16896353.0
7007,16896353.0
7008,16896353.0
7009,16896353.0
7010,16896353.0
7011,16896353.0
7012,16896353.0
7013,16896353.0
7014,16896353.0
7015,16896353.0
7016,16896353.0
7017,16896353.0
7018,16896353.0
7019,16896353.0
7020,16896353.0
7021,16896353.0
7022,16896353.0
7023,16896353.0
7024,16896353.0
7025,16896353.0
7026,16896353.0
7027,16896353.0
7028,16896353.000000138
7029,16896353.0
7030,16896353.0
7031,16896353.0
7032,16896353.0
7033,16896353.0
7034,16896353.0
7035,16896353.0
7036,16896353.0
7037,16896353.0
7038,16896353.0
7039,16896353.0
7040,16896353.0
7041,16896353.0
7042,16896353.0
7043,16896353.0
7044,16896353.0
7045,16896353.0
7046,16896353.0
7047,16896353.0
7048,16896353.0
7049,16896353.0
7050,16896352.999761738
7051,16896353.0
7052,16896353.00000012
7053,16896353.0
7054,16896353.0
7055,16896353.0
7056,16896353.0
7057,16896353.0
7058,16896353.0
7059,16896353.0
7060,16896353.0
7061,16896353.0
7062,16896353.0
7063,16896353.0
7064,16896353.0
7065,16896353.0
7066,16896353.0
7067,16896352.999973904
7068,16896353.0
7069,16896353.0
7070,16896353.0
7071,16896353.0
7072,16896353.0
7073,16896353.0
7074,16896353.0
7075,16896353.0
7076,16896353.0
7077,16896353.0
7078,16896353.0
7079,16896353.0
7080,16896353.0
7081,16896353.0
7082,16896353.0
7083,16896353.0
7084,16896353.0
7085,16896353.0
7086,16896353.0
7087,16896353.0
7088,16896353.0
7089,16896353.0
7090,16896353.0
7091,16896353.0
7092,16896353.0
7093,16896353.0
7094,16896353.0
7095,16896353.0
7096,16896353.0
7097,16896353.0
7098,16896353.0
7099,16896353.0
7100,16896353.0
7101,16896353.0
7102,16896353.0
7103,16896353.0
7104,16896353.0
7105,16896353.0
7106,16896353.0
7107,16896353.0
7108,16896353.0
7109,16896353.0
7110,16896353.0
7111,16896353.0
7112,16896353.0
7113,16896353.0
7114,16896353.0
7115,16896353.0
7116,16896353.0
7117,16896352.999999523
7118,16896353.0
7119,16896353.0
7120,16896353.0
7121,16896353.0
7122,16896353.0
7123,16896353.0
7124,16896353.0
7125,16896353.0
7126,16896353.0
7127,16896353.0
7128,16896353.0
7129,16896353.0
7130,16896353.0
7131,16896353.0
7132,16896352.99874994
7133,16896353.0
7134,16896353.0
7135,16896353.0
7136,16896353.0
7137,16896353.0
7138,16896353.0
7139,16896353.0
7140,16896353.0
7141,16896353.0
7142,16896353.0
7143,16896353.0
7144,16896353.0
7145,16896353.0
7146,16896353.0
7147,16896353.0
7148,16896353.0
7149,16896353.0
7150,16896353.0
7151,16896353.0
7152,16896353.0
7153,16896353.0
7154,16896353.0
7155,16896353.0
7156,16896353.0
7157,16896353.0
7158,16896352.99999878
7159,16896353.0
7160,16896353.0
7161,16896353.0
7162,16896353.0
7163,16896353.0
7164,16896353.0
7165,16896353.0
7166,16896353.0
7167,16896353.0
7168,16896353.0
7169,16896353.0
7170,16896353.0
7171,16896353.0
7172,16896353.0
7173,16896353.0
7174,16896353.0
7175,16896353.0
7176,16896353.0
7177,16896353.0
7178,16896353.0
7179,16896353.0
7180,16896353.0
7181,16896353.0
7182,16896353.0
7183,16896353.0
7184,16896353.0
7185,16896353.0
7186,16896353.0
7187,16896353.0
7188,16896353.0
7189,16896353.0
7190,16896353.0
7191,16896353.0
7192,16896353.0
7193,16896353.0
7194,16896353.0
7195,16896353.0
7196,16896353.0
7197,16896353.0
7198,16896353.0
7199,16896353.0
7200,16896353.0
7201,16896353.0
7202,16896353.0
7203,16896352.999997772
7204,16896353.0
7205,16896353.0
7206,16896353.0
7207,16896353.0
7208,16896353.0
7209,16896353.0
7210,16896353.0
7211,16896353.0
7212,16896353.0
7213,16896353.0
7214,16896353.0
7215,16896353.0
7216,16896353.0
7217,16896352.999998447
7218,16896353.0
7219,16896353.0
7220,16896353.0
7221,16896353.0
7222,16896353.0
7223,16896352.999999747
7224,16896353.0
7225,16896353.0
7226,16896353.0
7227,16896353.0
7228,16896353.0
7229,16896353.0
7230,16896353.0
7231,16896353.0
7232,16896353.0
7233,16896353.0
7234,16896353.0
7235,16896353.0
7236,16896353.0
7237,16896353.0
7238,16896353.0
7239,16896353.0
7240,16896353.0
7241,16896353.0
7242,16896353.0
7243,16896353.0
7244,16896353.0
7245,16896353.0
7246,16896353.0
7247,16896353.0
7248,16896353.0
7249,16896353.0
7250,16896352.999998942
7251,16896353.0
7252,16896353.0
7253,16896353.0
7254,16896353.0
7255,16896352.999999925
7256,16896353.0
7257,16896353.0
7258,16896353.0
7259,16896353.0
7260,16896353.0
7261,16896353.0
7262,16896353.0
7263,16896353.0
7264,16896353.0
7265,16896353.0
7266,16896353.0
7267,16896353.0
7268,16896353.0
7269,16896353.0
7270,16896353.0
7271,16896353.0
7272,16896353.0
7273,16896353.0
7274,16896353.0
7275,16896353.0
7276,16896353.0
7277,16896353.0
7278,16896353.0
7279,16896353.0
7280,16896353.0
7281,16896353.0
7282,16896353.0
7283,16896353.0
7284,16896353.0
7285,16896353.0
7286,16896353.0
7287,16896353.0
7288,16896353.0
7289,16896353.0
7290,16896353.0
7291,16896353.0
7292,16896353.0
7293,16896353.0
7294,16896353.0
7295,16896353.0
7296,16896353.0
7297,16896353.0
7298,16896353.0
7299,16896353.0
7300,16896353.0
7301,16896353.0
7302,16896353.0
7303,16896353.0
7304,16896353.0
7305,16896353.00000003
7306,16896353.0
7307,16896353.0
7308,16896352.9999933
7309,16896353.0
7310,16896353.0
7311,16896353.0
7312,16896353.0
7313,16896353.0
7314,16896353.0
7315,16896353.0
7316,16896353.0
7317,16896353.0
7318,16896353.0
7319,16896353.0
7320,16896353.0
7321,16896352.999976397
7322,16896353.0
7323,16896353.0
7324,16896353.0
7325,16896353.0
7326,16896353.0
7327,16896353.0
7328,16896353.0
7329,16896353.0
7330,16896353.0
7331,16896353.0
7332,16896353.0
7333,16896353.0
7334,16896353.0
7335,16896353.0
7336,16896353.0
7337,16896353.0
7338,16896353.0
7339,16896353.0
7340,16896353.0
7341,16896353.0
7342,16896353.0
7343,16896353.0
7344,16896353.0
7345,16896353.0
7346,16896353.0
7347,16896353.0
7348,16896352.999999996
7349,16896353.0
7350,16896353.0
7351,16896353.0
7352,16896352.999992162
7353,16896352.999999996
7354,16896353.0
7355,16896353.0
7356,16896353.0
7357,16896353.0
7358,16896353.0
7359,16896353.0
7360,16896353.0
7361,16896353.0
7362,16896353.0
7363,16896353.0
7364,16896352.999999978
7365,16896353.0
7366,16896353.0
7367,16896353.0
7368,16896353.0
7369,16896353.0
7370,16896353.0
7371,16896352.999999918
7372,16896353.0
7373,16896353.0
7374,16896353.0
7375,16896353.0
7376,16896353.0
7377,16896353.0
7378,16896353.0
7379,16896353.0
7380,16896353.0
7381,16896353.0
7382,16896353.0
7383,16896353.0
7384,16896353.0
7385,16896353.0
7386,16896353.0
7387,16896352.999999974
7388,16896353.0
7389,16896353.0
7390,16896353.0
7391,16896352.999999996
7392,16896353.0
7393,16896353.0
7394,16896353.0
7395,16896353.0
7396,16896353.0
7397,16896353.0
7398,16896353.0
