id,revenue
6120,74394082.3
6121,51958114.2
6122,111507593.0
6123,2182653.2
6124,3171627.7
6125,4931839.4
6126,20124062.8
6127,17417479.5
6128,332757089.9
6129,31961950.2
6130,5595430.6
6131,14751559.0
6132,1871482.6
6133,44567092.7
6134,87698570.0
6135,45436762.9
6136,625433215.6
6137,74986820.0
6138,7706417.8
6139,1299392331.1
6140,3014938.1
6141,19886969.4
6142,5147315.0
6143,15613321.7
6144,8406814.1
6145,20007137.9
6146,41381051.5
6147,66726139.5
6148,82420784.5
6149,106765120.3
6150,340924563.6
6151,121784689.4
6152,866103100.3
6153,5461027.2
6154,1662848.8
6155,91575702.4
6156,2105841.3
6157,6125496.1
6158,148509729.0
6159,33493300.4
6160,42632949.9
6161,31128576.3
6162,32541745.6
6163,7003946.2
6164,9193521.9
6165,48660221.4
6166,41066952.4
6167,5484087.0
6168,17288879.5
6169,102783717.9
6170,14041970.3
6171,12849595.0
6172,818995.3
6173,61810283.9
6174,85913040.4
6175,15353187.1
6176,132921590.3
6177,97116342.3
6178,4243642.4
6179,254807621.7
6180,74846794.5
6181,55772777.1
6182,384650545.2
6183,8961070.7
6184,767072805.6
6185,15220906.2
6186,29209876.4
6187,10722670.7
6188,62698311.6
6189,51783953.6
6190,134558083.3
6191,4678010.5
6192,88773570.4
6193,9593064.9
6194,2346396.0
6195,3871213.1
6196,77018279.0
6197,2127259.2
6198,170781915.0
6199,762739009.4
6200,1232741.1
6201,16641782.9
6202,141413097.5
6203,468533575.0
6204,2812379.6
6205,12579063.0
6206,51559514.8
6207,90332362.3
6208,111746837.0
6209,2128498.1
6210,12477700.4
6211,79462610.1
6212,13668144.5
6213,128148279.1
6214,25171053.7
6215,21547063.1
6216,33677154.1
6217,1369236.3
6218,6448132.9
6219,48887512.3
6220,2355356.4
6221,33412749.7
6222,2481044.9
6223,74368891.7
6224,30894115.7
6225,145600601.2
6226,48976089.0
6227,19815491.7
6228,2580124.3
6229,1846720.2
6230,4498833.2
6231,64614448.5
6232,6151137.7
6233,254083236.1
6234,23672935.5
6235,65220148.3
6236,23631694.4
6237,8644226.3
6238,58197632.2
6239,253593006.1
6240,109991009.8
6241,3578750.9
6242,23871233.0
6243,11701550.9
6244,80369314.5
6245,16193870.3
6246,6069268.4
6247,418023476.4
6248,9564411.3
6249,22110147.2
6250,37071659.3
6251,99066794.8
6252,15123093.6
6253,6706129.3
6254,206397994.2
6255,2417128.1
6256,28166103.8
6257,97564388.2
6258,4639977.0
6259,3646615.6
6260,15165408.4
6261,104641960.5
6262,21106263.8
6263,119449839.7
6264,18468049.9
6265,19198256.6
6266,6190578.8
6267,98900940.0
6268,1404675.4
6269,155130773.7
6270,81528636.8
6271,278533481.0
6272,5987522.6
6273,23336744.5
6274,416762874.6
6275,68478117.2
6276,17447983.2
6277,34699686.8
6278,18528586.9
6279,42800555.6
6280,15447374.6
6281,23878110.7
6282,399159659.5
6283,40676374.4
6284,102726177.5
6285,73006561.6
6286,1770455.4
6287,29729643.0
6288,197032218.0
6289,191686269.7
6290,75615.1
6291,65939090.3
6292,200796133.2
6293,438925342.4
6294,27215616.3
6295,313648902.2
6296,6174509.0
6297,43480128.5
6298,659945.8
6299,115134.7
6300,19701347.0
6301,40198153.9
6302,22870535.0
6303,31916069.6
6304,25794827.9
6305,119937309.9
6306,35419491.3
6307,3069875.0
6308,2348162.7
6309,8648404.7
6310,74047259.4
6311,9011138.5
6312,3462728.8
6313,58599969.2
6314,44855445.9
6315,3693761.8
6316,48275819.7
6317,177214322.0
6318,42272132.1
6319,93242983.7
6320,3492053.9
6321,89658471.7
6322,32487528.7
6323,21037436.8
6324,1367371.8
6325,113693677.0
6326,7417368.0
6327,13211868.2
6328,29713480.3
6329,20662304.3
6330,8765462.3
6331,96487979.0
6332,7451331.8
6333,13325250.1
6334,14096011.8
6335,53410830.4
6336,42641289.2
6337,79339281.6
6338,9745987.5
6339,29847854.2
6340,10407000.7
6341,5783798.8
6342,17630707.9
6343,73896817.7
6344,61209601.4
6345,1959993.0
6346,151498922.6
6347,104862231.5
6348,11805807.0
6349,60717331.4
6350,700836.5
6351,79059667.9
6352,77067210.6
6353,4834761.5
6354,4903983.3
6355,225666.4
6356,32729430.2
6357,17293846.1
6358,4062386.1
6359,9432838.4
6360,16022367.6
6361,125802555.3
6362,18645296.0
6363,23430104.1
6364,6284306.5
6365,191545838.3
6366,10867907.8
6367,34360013.9
6368,44450041.0
6369,6307967.3
6370,373571463.1
6371,11133322.5
6372,64808310.8
6373,4307685.7
6374,16421993.3
6375,100395225.3
6376,26852927.6
6377,14156676.9
6378,12355408.6
6379,275404157.7
6380,11669658.6
6381,470937776.1
6382,75213217.9
6383,81524593.0
6384,85229079.6
6385,39930718.6
6386,313077963.2
6387,17004810.1
6388,8005247.3
6389,20371610.7
6390,55833189.3
6391,7176287.3
6392,17891341.5
6393,267438889.7
6394,344073399.9
6395,6490162.9
6396,32886809.1
6397,9569446.0
6398,8361555.6
6399,10357572.7
6400,19217286.7
6401,1771028.1
6402,20898487.5
6403,3516675.9
6404,27415916.1
6405,4794984.3
6406,10498950.8
6407,33679393.9
6408,64788180.2
6409,62088704.2
6410,4565846.4
6411,9517935.2
6412,613173.2
6413,23355432.2
6414,493831805.2
6415,1360117.1
6416,7697165.7
6417,103288651.9
6418,63854302.5
6419,47854138.9
6420,24546058.5
6421,41153683.2
6422,2296162.2
6423,11572590.1
6424,108510319.9
6425,43876263.8
6426,18808004.5
6427,7357426.5
6428,2899721.6
6429,38475322.0
6430,111728861.0
6431,100463822.7
6432,125059831.2
6433,49136192.9
6434,9695289.5
6435,61026642.6
6436,66201174.1
6437,19971391.2
6438,48790566.7
6439,29289822.7
6440,46891479.4
6441,15138353.3
6442,5072379.4
6443,4456542.7
6444,1166169.4
6445,571463776.4
6446,278036081.2
6447,13919642.5
6448,6448216.3
6449,40267954.2
6450,62072253.1
6451,2224575.8
6452,34105810.8
6453,134614537.0
6454,24170336.9
6455,40049494.3
6456,22756617.2
6457,57723265.2
6458,5807092.2
6459,14944649.5
6460,146582629.3
6461,198900336.7
6462,121774182.7
6463,1055950.3
6464,23409208.8
6465,35871849.9
6466,36939788.5
6467,44197799.8
6468,1278198.2
6469,6846787.9
6470,19176008.3
6471,5179066.9
6472,9882641.6
6473,19623147.6
6474,10402987.5
6475,9351405.5
6476,356323698.6
6477,88362948.9
6478,17286283.4
6479,442156293.7
6480,70689424.9
6481,55265682.8
6482,1180994.2
6483,1963456.5
6484,238461963.2
6485,94807559.5
6486,691700.0
6487,83045294.2
6488,41860351.0
6489,27556539.2
6490,5751924.6
6491,24263789.0
6492,46991497.2
6493,32813644.0
6494,152025912.1
6495,18654957.4
6496,302653831.2
6497,185119223.1
6498,42539733.9
6499,13649392.1
6500,16945457.4
6501,2611719.5
6502,132116098.7
6503,18600868.5
6504,13044195.9
6505,25786041.8
6506,32185524.4
6507,14165179.6
6508,66795932.8
6509,9902496.1
6510,6268504.8
6511,28929834.8
6512,5479070.0
6513,21638130.0
6514,8015518.4
6515,261988004.7
6516,46530293.0
6517,3323723.2
6518,42993311.2
6519,113743432.9
6520,3408483.1
6521,321114976.3
6522,53992629.0
6523,121026774.4
6524,24466620.0
6525,66082269.3
6526,334380940.2
6527,7923466.9
6528,5610704.7
6529,17498309.2
6530,123388104.0
6531,18602088.3
6532,14779440.5
6533,3182924.2
6534,373027068.9
6535,29274667.4
6536,50549046.1
6537,80822565.5
6538,43770612.0
6539,190079147.4
6540,208228242.8
6541,108956054.7
6542,19049262.3
6543,420534.7
6544,17933871.2
6545,26246124.6
6546,360537931.2
6547,638251.5
6548,93288491.3
6549,109370205.8
6550,57211950.1
6551,71588567.4
6552,17268390.1
6553,4814957.9
6554,26893459.1
6555,53007979.3
6556,105390876.0
6557,13821537.8
6558,102584248.1
6559,43751810.6
6560,206193608.9
6561,1186245.9
6562,159349300.7
6563,20709385.1
6564,17460818.7
6565,11114881.1
6566,63352401.8
6567,11142421.7
6568,16619422.3
6569,1848986.4
6570,66611544.3
6571,41329804.3
6572,54926.8
6573,66242075.8
6574,21289832.3
6575,4037324.4
6576,21073305.1
6577,17647478.1
6578,18328919.2
6579,22771215.6
6580,9161632.9
6581,39141913.0
6582,4962757.3
6583,2582114.6
6584,976771.9
6585,47577968.2
6586,60040766.9
6587,81510596.8
6588,19035801.1
6589,53904410.5
6590,163750580.1
6591,23072555.8
6592,98703243.0
6593,100077016.1
6594,110187863.9
6595,3368198.0
6596,197140705.1
6597,2521448.8
6598,44013258.0
6599,28572346.0
6600,8698260.8
6601,61850486.9
6602,501209756.4
6603,65389764.6
6604,24226782.8
6605,112496240.0
6606,10267228.7
6607,77791837.0
6608,1347738.5
6609,9381607.4
6610,10193639.7
6611,12724936.4
6612,771999871.6
6613,35623077.3
6614,313775014.7
6615,2740521.6
6616,130448011.3
6617,115423135.8
6618,94210847.2
6619,3972504.7
6620,25212004.5
6621,39763837.5
6622,65094660.5
6623,110514221.7
6624,105357309.1
6625,168833567.9
6626,19925287.7
6627,111200819.0
6628,5656199.5
6629,15380073.6
6630,15327309.8
6631,6011290.6
6632,24490396.2
6633,11121207.7
6634,18244223.7
6635,2625693.6
6636,163138858.2
6637,62953923.5
6638,1883401.9
6639,31139917.4
6640,67138082.2
6641,149390740.9
6642,214560266.3
6643,6374900.5
6644,2800554.1
6645,24370706.3
6646,19861585.9
6647,10081199.0
6648,84451313.1
6649,18514322.7
6650,8152246.0
6651,19156897.1
6652,7757578.2
6653,24697131.1
6654,150601171.5
6655,50378132.7
6656,20259710.6
6657,103947558.9
6658,9676675.6
6659,19495440.9
6660,3656269.6
6661,3831315.0
6662,23154081.1
6663,667787121.4
6664,11727636.5
6665,548075.5
6666,37791851.0
6667,162907627.2
6668,85401016.7
6669,26931788.0
6670,3153241.4
6671,29486362.6
6672,23393652.1
6673,61951643.8
6674,359517521.7
6675,81830397.9
6676,10205721.0
6677,3507277.9
6678,16384830.7
6679,658460281.7
6680,36655762.7
6681,664374819.2
6682,47339013.3
6683,99262877.7
6684,370100.8
6685,14001085.7
6686,30031550.7
6687,85966532.9
6688,42803284.7
6689,94568123.3
6690,299819174.9
6691,7204816.8
6692,499741785.4
6693,45061964.6
6694,52197888.4
6695,65788426.0
6696,121218876.4
6697,32005382.7
6698,21769676.6
6699,339316544.8
6700,166288325.8
6701,44230533.5
6702,43972793.4
6703,20486072.4
6704,19433638.0
6705,47596277.7
6706,30709592.7
6707,38256008.3
6708,95150542.2
6709,4020504.0
6710,143538794.5
6711,79327840.4
6712,117714209.0
6713,5597364.0
6714,953283.9
6715,12999193.6
6716,39367669.0
6717,408676130.9
6718,20116894.1
6719,55203740.0
6720,3713572.7
6721,57421105.5
6722,14763394.8
6723,113866138.3
6724,24863412.7
6725,3355244.1
6726,97023756.5
6727,9187062.1
6728,10798113.4
6729,6760411.3
6730,7918576.1
6731,936285.6
6732,14211449.7
6733,83978007.1
6734,21428998.2
6735,95976838.8
6736,8744815.1
6737,3935181.2
6738,35629731.9
6739,24166041.1
6740,3766387.6
6741,4921567.1
6742,28551597.4
6743,152499972.8
6744,21267800.3
6745,7223601.3
6746,130496506.0
6747,18982810.5
6748,2528070.4
6749,11887830.5
6750,3486246.4
6751,4854338.7
6752,150229950.4
6753,15304221.9
6754,140356572.2
6755,21483049.9
6756,234914130.3
6757,67956525.7
6758,7764887.8
6759,160429922.7
6760,37605851.3
6761,81381686.5
6762,3809265.5
6763,52705867.7
6764,11197540.6
6765,108537028.9
6766,1010980.8
6767,22776847.2
6768,101562120.3
6769,42947698.7
6770,6374060.7
6771,15054277.3
6772,6107088.3
6773,37302647.2
6774,131373759.5
6775,561236117.7
6776,1460465.0
6777,16614344.6
6778,64780046.0
6779,33302068.6
6780,98833186.5
6781,3456215.1
6782,104363891.8
6783,49760791.0
6784,4460009.9
6785,90982079.3
6786,10199531.5
6787,31518327.8
6788,3395890.1
6789,10755266.1
6790,9328192.8
6791,46462472.9
6792,313136159.7
6793,145515307.2
6794,20046655.9
6795,8830711.1
6796,548724232.5
6797,16388306.6
6798,82574059.4
6799,11700748.1
6800,128018729.3
6801,297903059.3
6802,26384844.8
6803,135775583.1
6804,27181719.1
6805,48237760.1
6806,10349036.1
6807,67214846.2
6808,5611929.7
6809,34368157.4
6810,10415376.6
6811,104936151.8
6812,22571074.7
6813,115516117.5
6814,12202536.5
6815,2841693.6
6816,13150327.0
6817,27640.4
6818,7789579.6
6819,118342829.4
6820,127406368.4
6821,34271484.5
6822,29726687.5
6823,80566110.6
6824,246043567.3
6825,85826166.0
6826,29769451.1
6827,1851567.2
6828,1001523.0
6829,15516908.0
6830,14650006.6
6831,60371970.3
6832,41959263.3
6833,25444913.5
6834,9041383.4
6835,128610284.8
6836,7983749.8
6837,111532546.9
6838,6911839.3
6839,8351664.8
6840,26318641.0
6841,74036008.8
6842,6575186.3
6843,6295205.2
6844,144890438.8
6845,10514729.4
6846,117834135.3
6847,4613490.7
6848,81218174.7
6849,4114836.3
6850,107404192.8
6851,221188767.2
6852,16759750.9
6853,62078394.3
6854,42075014.5
6855,45532414.2
6856,1126360.2
6857,27825721.5
6858,64875736.0
6859,53567173.0
6860,23998011.2
6861,39149348.4
6862,58583592.1
6863,249040243.0
6864,10504441.1
6865,6966982.0
6866,38913312.5
6867,37316411.1
6868,879706391.6
6869,69586553.2
6870,4538759.1
6871,96278778.7
6872,1188062.2
6873,28450675.4
6874,54055127.8
6875,14371888.0
6876,83507137.8
6877,18710133.8
6878,3250778.6
6879,4912342.4
6880,7661475.5
6881,16446061.5
6882,77941962.6
6883,92357703.9
6884,85732441.6
6885,10909603.3
6886,1227488.9
6887,53521533.7
6888,62142527.9
6889,6588183.9
6890,8932135.8
6891,67728675.0
6892,89717303.3
6893,179521557.2
6894,66992654.7
6895,6419062.2
6896,10089348.6
6897,2178124.1
6898,44363059.2
6899,6602603.6
6900,91077143.7
6901,46832830.0
6902,14858576.2
6903,15364218.4
6904,158696212.8
6905,27943464.8
6906,144910993.5
6907,89919999.8
6908,10588350.8
6909,1283641.1
6910,15091195.9
6911,8450407.1
6912,26178624.4
6913,430070259.2
6914,340730053.1
6915,29101082.9
6916,25141002.7
6917,755273444.0
6918,49599810.8
6919,3910069.1
6920,81251051.6
6921,309435175.8
6922,22441087.1
6923,7530802.3
6924,18332466.4
6925,16902842.7
6926,18125076.8
6927,1691041.6
6928,50042613.1
6929,79510748.1
6930,126711009.1
6931,14756499.4
6932,12030765.6
6933,9460482.8
6934,84414099.6
6935,3058674.5
6936,17115587.8
6937,175332320.0
6938,15173069.1
6939,5511613.5
6940,207220084.7
6941,92709249.5
6942,31394590.7
6943,5264356.4
6944,188210467.7
6945,26370213.5
6946,95998306.1
6947,11987535.2
6948,24902571.3
6949,95679700.3
6950,397744113.6
6951,5418563.7
6952,14074538.5
6953,31237235.6
6954,12886339.1
6955,71188657.6
6956,20948391.3
6957,3614412.3
6958,1902544.7
6959,4966502.7
6960,37906188.2
6961,20187913.8
6962,94657158.9
6963,29763686.5
6964,94912469.0
6965,8119660.9
6966,97753815.4
6967,216378711.4
6968,7389809.3
6969,5273070.0
6970,33698787.7
6971,78563197.3
6972,751784.9
6973,17333330.5
6974,70683612.4
6975,31637866.0
6976,23015502.1
6977,20235029.7
6978,4093983.6
6979,44600100.3
6980,18869051.1
6981,1820426.1
6982,101929419.2
6983,7638266.8
6984,96838894.8
6985,112202003.4
6986,15282611.3
6987,2221615.9
6988,21718505.1
6989,15307043.7
6990,405748326.6
6991,6648477.2
6992,21651217.5
6993,16526898.8
6994,1230767.4
6995,42166660.4
6996,98475336.2
6997,1820568.4
6998,11269550.8
6999,119854196.1
7000,15664851.7
7001,4928463.8
7002,8906510.1
7003,9115177.6
7004,22649722.0
7005,408571.1
7006,1010453.0
7007,18997206.9
7008,86938148.6
7009,12116741.0
7010,17603294.4
7011,3073698.0
7012,12149477.3
7013,20023469.8
7014,1370245.4
7015,157168129.5
7016,276905433.6
7017,13489996.2
7018,51753389.5
7019,117167389.7
7020,87472929.6
7021,4765309.6
7022,56300895.7
7023,92424318.1
7024,16225171.2
7025,21345506.2
7026,289250188.9
7027,56658088.8
7028,4502920.7
7029,95020865.8
7030,47013375.9
7031,56728220.5
7032,41915724.7
7033,15664822.4
7034,53014806.1
7035,13606615.1
7036,11454121.7
7037,20890814.2
7038,6352115.8
7039,59932298.3
7040,18452021.7
7041,63088325.7
7042,90480050.6
7043,1049502.1
7044,30594211.1
7045,22782774.4
7046,94048324.2
7047,254423819.6
7048,16386213.5
7049,67819664.0
7050,2010661.6
7051,19000144.7
7052,74831414.0
7053,6351439.1
7054,34379414.9
7055,76154672.2
7056,380811694.9
7057,46290123.5
7058,4631146.5
7059,29218989.4
7060,13236496.2
7061,33815886.9
7062,108327551.6
7063,528052.6
7064,196372473.6
7065,40468498.8
7066,6461760.8
7067,3566314.2
7068,53910533.3
7069,6577358.5
7070,231440872.2
7071,219258948.8
7072,3694462.7
7073,29827713.4
7074,5658169.5
7075,43946428.6
7076,86695290.7
7077,115254199.9
7078,160588418.2
7079,9079795.5
7080,16177056.7
7081,31461197.0
7082,2969794.0
7083,1266155.3
7084,61926747.0
7085,6838306.5
7086,20385485.1
7087,146101568.1
7088,183772348.8
7089,15019068.6
7090,10509925.4
7091,7375055.7
7092,460473016.1
7093,57374676.5
7094,57491838.7
7095,5510850.4
7096,38156977.7
7097,116266604.6
7098,109128316.8
7099,72208745.8
7100,20204570.3
7101,59029012.9
7102,12402855.2
7103,7610182.6
7104,16517030.3
7105,78936628.2
7106,22983103.2
7107,79686604.2
7108,7387472.2
7109,35684825.8
7110,1429324.8
7111,31658094.8
7112,108156683.6
7113,91339850.9
7114,23253758.7
7115,18142161.4
7116,6222485.5
7117,3786364.7
7118,14630024.2
7119,85189432.9
7120,642321.0
7121,10361492.0
7122,4323848.7
7123,6504632.3
7124,512081444.8
7125,104615794.6
7126,370936454.9
7127,32441294.5
7128,13830350.8
7129,7532856.6
7130,70029652.7
7131,40403947.9
7132,20720523.1
7133,173595493.3
7134,70358571.8
7135,68737595.5
7136,45329960.3
7137,19792676.8
7138,32831873.6
7139,2729893.6
7140,130386816.3
7141,614000.0
7142,28088388.6
7143,101772241.2
7144,6252517.5
7145,65479973.1
7146,4554169.4
7147,40992967.1
7148,147670714.6
7149,6326239.6
7150,18474400.7
7151,13011104.2
7152,113419147.6
7153,4046313.6
7154,35540198.0
7155,172795505.8
7156,9982658.0
7157,110176815.8
7158,13418531.5
7159,3988034.9
7160,10247332.8
7161,68073434.6
7162,222649467.4
7163,39919094.7
7164,1726767.1
7165,158798434.5
7166,31195197.4
7167,1559075.9
7168,7546625.6
7169,2125102.3
7170,5311692.1
7171,14367202.5
7172,6020742.9
7173,10103273.7
7174,3419593.1
7175,1721327.0
7176,38038317.3
7177,89853839.4
7178,39974347.1
7179,147882840.4
7180,3131636.9
7181,19613265.1
7182,55254751.6
7183,4228074.8
7184,1056333118.6
7185,50515197.2
7186,43622219.3
7187,176605078.9
7188,64814220.8
7189,56227498.1
7190,5720333.2
7191,1422546.8
7192,33423050.5
7193,25298053.8
7194,301814078.5
7195,52260667.8
7196,44230322.4
7197,22090490.1
7198,19667575.3
7199,8494903.5
7200,98099578.4
7201,5882702.5
7202,36608873.2
7203,515562.8
7204,143628572.8
7205,198979630.5
7206,176156045.5
7207,479220081.0
7208,9266781.7
7209,23234485.7
7210,1532545.5
7211,7015285.6
7212,136807074.2
7213,36190543.3
7214,274628540.1
7215,75446516.8
7216,128728679.7
7217,2054732.5
7218,36397644.6
7219,8866088.4
7220,82250710.2
7221,18304603.8
7222,160612520.4
7223,13898163.8
7224,14803153.0
7225,911629.4
7226,100288429.3
7227,130318679.8
7228,19525985.2
7229,25907060.3
7230,1627713.3
7231,12669044.7
7232,195874315.4
7233,177268755.4
7234,285698026.4
7235,32987037.7
7236,141325384.9
7237,29050111.5
7238,5705494.5
7239,890532208.6
7240,25562030.4
7241,121825980.0
7242,80041481.0
7243,24702747.8
7244,48242029.2
7245,5280373.1
7246,9522670.0
7247,88735790.8
7248,79674351.8
7249,6964598.6
7250,1180448.3
7251,39798309.0
7252,28652088.1
7253,37417709.3
7254,80725270.0
7255,13548438.5
7256,16118352.1
7257,27441564.0
7258,39772597.1
7259,3790701.7
7260,1274148.9
7261,484250918.5
7262,149623.0
7263,54969753.1
7264,9014639.3
7265,24726185.5
7266,34968853.7
7267,1170442.5
7268,1315525.6
7269,204116185.8
7270,386256253.3
7271,2894815.6
7272,34606896.2
7273,3211956.8
7274,14742726.0
7275,54085419.2
7276,3239451.5
7277,177841953.8
7278,272892683.7
7279,209978551.4
7280,86088032.8
7281,87599889.1
7282,51375578.6
7283,146026909.1
7284,3071985.9
7285,63265004.2
7286,186310159.3
7287,15189356.7
7288,9415629.4
7289,99386115.7
7290,13492008.5
7291,52450373.8
7292,2015904.9
7293,41717197.5
7294,48999401.4
7295,102428756.1
7296,5757563.0
7297,116398196.0
7298,7234268.0
7299,1432820.2
7300,4226181.5
7301,20612249.7
7302,1300401.6
7303,3185682.2
7304,20751321.6
7305,5866091.5
7306,508918267.8
7307,29661737.3
7308,1912127.3
7309,56452253.7
7310,34214588.3
7311,2870858.8
7312,151341777.5
7313,212759918.7
7314,25313692.9
7315,5204854.8
7316,3453361.6
7317,21425259.6
7318,57544468.8
7319,5144371.6
7320,280835265.3
7321,10806614.3
7322,11618037.0
7323,72392318.2
7324,78055311.8
7325,350089878.5
7326,347771509.7
7327,5447244.4
7328,132171432.9
7329,143980074.4
7330,229831228.5
7331,161525960.9
7332,30692962.2
7333,47331762.1
7334,28691955.2
7335,43267817.2
7336,14481487.2
7337,13715406.6
7338,75014472.9
7339,82672188.4
7340,6306578.1
7341,762875.0
7342,88342904.8
7343,15205672.4
7344,5838522.4
7345,11254749.0
7346,32977686.9
7347,24946396.5
7348,4280350.8
7349,24208912.5
7350,50527108.1
7351,56914202.4
7352,1015022.9
7353,10461477.2
7354,8372016.5
7355,52332317.6
7356,56736920.1
7357,11186722.5
7358,15773376.1
7359,45771084.7
7360,55940193.5
7361,700404.8
7362,193818926.3
7363,598894396.1
7364,1006947.3
7365,67599461.5
7366,72052682.2
7367,8710283.4
7368,22628558.3
7369,59733918.5
7370,57398102.8
7371,4103311.3
7372,87230835.3
7373,311759770.8
7374,44470667.1
7375,48437930.4
7376,1447403.4
7377,60546319.6
7378,136746828.7
7379,105157989.0
7380,9530843.1
7381,11843240.3
7382,48663103.9
7383,1242194.2
7384,22750729.9
7385,72674478.8
7386,40835996.6
7387,3797939.5
7388,9536941.3
7389,2126434.9
7390,1350031.9
7391,42794884.5
7392,18427305.3
7393,486048688.0
7394,43535794.1
7395,39631396.7
7396,66072371.3
7397,96206782.0
7398,14310382.1
