id,revenue
6122,64211137.9
6123,1339050.2
6124,4771406.2
6125,12642557.4
6126,8425098.1
6127,15544134.4
6128,229801600.5
6129,17013399.9
6130,2066798.0
6131,13847986.9
6132,569996.1
6133,16684696.4
6134,57887731.3
6135,30081654.0
6136,595987292.7
6137,148944507.7
6138,3743436.1
6139,1359784046.2
6140,13142719.9
6141,42749594.9
6142,2113707.6
6143,20594125.6
6144,36952039.1
6145,7869870.1
6146,43563042.5
6147,34784694.6
6148,72578924.6
6149,75119933.3
6150,378567971.4
6151,104923681.2
6152,861145753.0
6153,4603244.8
6154,1797322.8
6155,121169592.3
6156,4788468.0
6157,5323543.2
6158,109917760.3
6159,23315604.9
6160,105338648.3
6161,18751827.4
6162,35435190.5
6163,10890758.5
6164,36966492.5
6165,18938082.0
6166,44097452.5
6167,10669441.3
6168,20436631.4
6169,94097866.2
6170,11014404.9
6171,21266006.7
6172,787877.6
6173,71907876.7
6174,66415696.4
6175,14659269.6
6176,87848832.0
6177,106245673.4
6178,3190974.2
6179,366223484.9
6180,71897076.6
6181,50992123.0
6182,507990822.1
6183,7588153.4
6184,748153462.1
6185,13488078.6
6186,8150419.1
6187,8957150.7
6188,54954102.8
6189,6828899.4
6190,111130642.9
6191,8308581.1
6192,96949480.5
6193,18207575.8
6194,3547112.0
6195,5853697.4
6196,105428421.6
6197,7090092.9
6198,131002357.5
6199,789156176.4
6200,1124283.1
6201,15412819.6
6202,91131398.6
6203,667263187.2
6204,993473.1
6205,16376639.1
6206,62010334.7
6207,72412626.8
6208,106886472.1
6209,1658489.8
6210,3085912.2
6211,113325701.3
6212,33132734.4
6213,147872739.8
6214,12135595.3
6215,37477943.6
6216,111898365.4
6217,752532.9
6218,10790176.5
6219,87904306.7
6220,1758261.2
6221,15731129.6
6222,1138024.8
6223,76757070.2
6224,52478068.9
6225,63356225.2
6226,26343904.3
6227,19215229.6
6228,2617855.8
6229,3273983.0
6230,8829592.9
6231,114125712.0
6232,9645110.5
6233,199225084.2
6234,24653072.6
6235,42526254.1
6236,15688106.8
6237,8387496.0
6238,35988821.7
6239,234623253.8
6240,171801008.3
6241,1657273.5
6242,37646910.6
6243,14508695.8
6244,85966017.6
6245,22523949.9
6246,10815213.5
6247,506064783.6
6248,3177480.3
6249,11981585.6
6250,41520715.7
6251,61401155.3
6252,43409782.8
6253,14129015.0
6254,123653769.2
6255,3601744.1
6256,19591682.4
6257,64072905.6
6258,8163400.4
6259,3693177.8
6260,18916424.7
6261,155121708.1
6262,13978835.7
6263,155115637.2
6264,29839601.2
6265,36420130.5
6266,6398571.4
6267,201256843.6
6268,310856.0
6269,128454067.4
6270,95060078.3
6271,279167704.6
6272,5304814.0
6273,86275159.5
6274,395790872.0
6275,29844880.9
6276,14461129.2
6277,21763853.5
6278,10087584.1
6279,17368453.0
6280,38336679.0
6281,26224656.9
6282,381044993.1
6283,29190988.9
6284,176393755.9
6285,127269916.1
6286,1907139.7
6287,18488890.0
6288,66068434.6
6289,204256322.6
6290,78845.9
6291,76119623.3
6292,186572247.2
6293,431579229.3
6294,64636505.8
6295,278741159.9
6296,5793930.1
6297,40306089.2
6298,1673608.1
6299,123295.0
6300,45383013.0
6301,26916750.7
6302,15345826.4
6303,13153730.3
6304,18274586.1
6305,111512759.0
6306,145491369.7
6307,6254137.6
6308,3276312.8
6309,9634501.0
6310,69446748.9
6311,7905098.6
6312,10624937.4
6313,17382686.6
6314,18857515.4
6315,1970364.9
6316,63527241.3
6317,203124053.4
6318,64278962.8
6319,65141864.5
6320,11237991.9
6321,90731682.2
6322,29796142.0
6323,35501742.0
6324,179601.0
6325,139179714.4
6326,25422718.8
6327,74172819.3
6328,38077965.1
6329,2621438.3
6330,5512944.3
6331,80028551.6
6332,4278177.3
6333,13288867.5
6334,18111709.4
6335,58873452.7
6336,25227344.9
6337,67805669.1
6338,1216492.5
6339,32145160.9
6340,10747104.3
6341,7289452.2
6342,11571206.0
6343,109405259.0
6344,98708991.3
6345,5961219.2
6346,161230251.6
6347,119277268.4
6348,9955689.4
6349,59498289.8
6350,237651.1
6351,123321523.1
6352,132584329.6
6353,2600843.8
6354,4971812.4
6355,432737.3
6356,57778008.5
6357,19416552.9
6358,4270999.1
6359,7985366.3
6360,9667169.5
6361,132841383.8
6362,32530217.0
6363,52346478.5
6364,6854797.9
6365,113834339.9
6366,35753651.6
6367,33715628.7
6368,62481775.3
6369,11650764.9
6370,278839849.4
6371,14234870.6
6372,13861205.6
6373,3842573.6
6374,11914987.4
6375,110858197.6
6376,40654484.2
6377,10654666.4
6378,15215425.9
6379,159824992.3
6380,17141541.1
6381,426644479.1
6382,58239799.9
6383,57035149.2
6384,77043159.0
6385,21351583.5
6386,273832447.1
6387,11892112.1
6388,9152817.5
6389,19712044.3
6390,51755331.2
6391,6161642.5
6392,28797467.2
6393,277155276.2
6394,209435431.1
6395,3487013.8
6396,16173220.6
6397,16903964.6
6398,5811980.3
6399,6022731.3
6400,34547845.7
6401,3225207.6
6402,17356964.1
6403,3924652.3
6404,57986288.3
6405,1055510.8
6406,13758754.9
6407,16469068.2
6408,37613124.4
6409,65743953.9
6410,13958681.9
6411,11523939.5
6412,4032192.2
6413,14403903.1
6414,615342472.4
6415,1039499.0
6416,4105592.0
6417,78924647.9
6418,38056810.7
6419,21410022.5
6420,10469305.6
6421,33028303.9
6422,1399674.2
6423,32462521.2
6424,130126768.2
6425,21288647.8
6426,26349105.1
6427,7070645.3
6428,3017117.0
6429,25617151.5
6430,127088235.5
6431,102538902.4
6432,200933434.5
6433,64994637.1
6434,25102092.5
6435,61158185.9
6436,66299743.5
6437,24722535.3
6438,69273241.2
6439,39115022.1
6440,56709233.0
6441,21169291.1
6442,3961836.2
6443,39326303.1
6444,890457.5
6445,478863866.0
6446,234268892.9
6447,18022725.0
6448,4534809.3
6449,23225705.4
6450,26411433.4
6451,5761474.9
6452,18597667.1
6453,85105132.1
6454,42226605.1
6455,37257938.6
6456,64555731.7
6457,96242396.2
6458,8396120.6
6459,17364774.7
6460,101361143.4
6461,173052981.6
6462,115907184.5
6463,3684190.0
6464,20710443.9
6465,4899943.5
6466,31956148.3
6467,77525641.2
6468,877002.1
6469,7653660.2
6470,20227234.6
6471,2386641.2
6472,13342596.8
6473,25060573.2
6474,7581717.1
6475,10438946.3
6476,327091609.5
6477,109544514.0
6478,46923611.1
6479,426909357.8
6480,85869573.4
6481,57030836.5
6482,1832539.3
6483,546756.7
6484,148534467.1
6485,52983755.7
6486,2077820.7
6487,53491463.8
6488,36465292.0
6489,26741859.9
6490,1635385.9
6491,40273573.2
6492,23175825.8
6493,10535707.9
6494,145085847.8
6495,33843028.2
6496,338814842.6
6497,140175638.2
6498,23392309.5
6499,29074451.1
6500,11983365.1
6501,3730811.5
6502,103154267.0
6503,17304872.4
6504,8834316.6
6505,21983417.1
6506,50930542.8
6507,22361219.0
6508,51814146.4
6509,2981215.2
6510,2559207.1
6511,18150299.1
6512,6288773.0
6513,18392582.4
6514,2209384.3
6515,255843633.9
6516,25878948.2
6517,5882869.2
6518,22673730.9
6519,121720339.9
6520,4954069.5
6521,197022165.7
6522,17641971.2
6523,124199937.6
6524,13344162.6
6525,152442314.0
6526,347751810.1
6527,1450737.6
6528,10913372.2
6529,21910359.0
6530,112571622.6
6531,10892679.8
6532,24288453.3
6533,5313522.5
6534,323154449.1
6535,11110725.6
6536,34916813.7
6537,79627325.5
6538,45814284.3
6539,306239783.8
6540,173252406.2
6541,109994241.7
6542,52845698.7
6543,256603.7
6544,25720694.0
6545,22000847.9
6546,409346336.6
6547,3175221.3
6548,104675711.1
6549,110037431.1
6550,75594697.6
6551,60819669.4
6552,16726052.0
6553,921094.8
6554,18099195.2
6555,42837464.3
6556,32906589.6
6557,19283325.9
6558,124855750.7
6559,46532909.8
6560,286257268.9
6561,6971004.3
6562,110323220.0
6563,16587171.3
6564,20160447.5
6565,15922249.8
6566,45019155.4
6567,7057427.9
6568,85669463.7
6569,3955124.1
6570,139278351.2
6571,24456036.0
6572,954732.7
6573,17344838.5
6574,27988036.3
6575,2557403.5
6576,19752356.8
6577,10786943.3
6578,53866411.6
6579,21286077.8
6580,10436827.2
6581,40917639.4
6582,2748979.4
6583,6140341.5
6584,513203.3
6585,85315947.5
6586,72077606.4
6587,25807567.3
6588,8200280.5
6589,47435728.9
6590,181462622.2
6591,20972938.1
6592,121284297.4
6593,77150776.8
6594,117240133.5
6595,2343321.4
6596,136401208.4
6597,1825738.5
6598,16686494.4
6599,19044392.6
6600,5181291.3
6601,13623574.2
6602,616953747.8
6603,43838893.6
6604,27569979.9
6605,167741855.9
6606,16524665.5
6607,51761384.8
6608,465502.1
6609,11359600.0
6610,8843234.9
6611,18200935.4
6612,761847085.7
6613,67831595.3
6614,294275081.3
6615,2857000.8
6616,74835826.0
6617,40515637.9
6618,38231544.0
6619,9734723.7
6620,21626678.7
6621,91634877.4
6622,122302793.6
6623,152380431.5
6624,174393988.0
6625,130994831.5
6626,26562725.3
6627,95554725.2
6628,4284760.3
6629,13828581.6
6630,5148955.0
6631,8646115.6
6632,9091951.0
6633,12384411.3
6634,21817251.9
6635,2421025.3
6636,101854959.0
6637,85160128.9
6638,2800913.2
6639,36291124.3
6640,64546241.2
6641,119689600.1
6642,154333680.4
6643,2558828.7
6644,2328051.4
6645,50544161.7
6646,33721694.4
6647,4535108.0
6648,55922465.0
6649,2173334.1
6650,10427358.1
6651,23054855.8
6652,4466266.9
6653,54306045.8
6654,125714245.5
6655,52688983.1
6656,20195955.7
6657,75105392.8
6658,40967809.6
6659,8324891.3
6660,6721000.0
6661,5330833.5
6662,29640031.2
6663,533326188.6
6664,22984648.7
6665,1341267.3
6666,31472343.9
6667,127848815.4
6668,22324974.8
6669,78669159.6
6670,1468733.1
6671,23705400.0
6672,17480094.2
6673,60955601.1
6674,371018638.1
6675,134299625.1
6676,8356907.7
6677,4228560.2
6678,20360829.4
6679,532427082.3
6680,36547085.6
6681,808915914.2
6682,96233344.2
6683,52089353.9
6684,472431.1
6685,15092718.3
6686,45323124.9
6687,47686383.8
6688,38951983.8
6689,90101185.5
6690,296226196.7
6691,5468541.8
6692,420240878.5
6693,36458860.9
6694,59669540.3
6695,43137002.5
6696,91995481.7
6697,54693483.2
6698,12371666.9
6699,325324668.6
6700,171507700.1
6701,22899950.2
6702,18739774.8
6703,15901381.0
6704,4923922.4
6705,55690405.6
6706,46517329.1
6707,20355529.4
6708,47583133.6
6709,2804234.4
6710,108674205.0
6711,48527848.3
6712,108458305.9
6713,1873502.2
6714,428157.1
6715,22827028.3
6716,57997872.7
6717,595757709.4
6718,69621341.5
6719,31629119.1
6720,6509253.3
6721,55923129.5
6722,7896372.0
6723,95094539.3
6724,24068369.3
6725,5431185.7
6726,89553857.0
6727,10095589.8
6728,42393513.0
6729,28751273.2
6730,19012884.2
6731,2005225.5
6732,19581861.0
6733,67101277.0
6734,12687491.6
6735,107519661.4
6736,20224023.8
6737,3868249.4
6738,21810461.3
6739,22424397.3
6740,4494941.8
6741,9622549.9
6742,21650926.5
6743,120531921.1
6744,29644083.9
6745,8370359.7
6746,52042180.8
6747,9839458.5
6748,2124951.1
6749,4588569.1
6750,1701997.8
6751,6390136.7
6752,239691938.3
6753,17019406.4
6754,109597392.3
6755,17587863.3
6756,159481609.9
6757,63146424.9
6758,9776640.7
6759,114143290.7
6760,16227855.3
6761,24832299.5
6762,793484.0
6763,49163645.0
6764,16215347.8
6765,121299980.6
6766,729652.9
6767,21854721.0
6768,197932482.2
6769,67928419.5
6770,16490023.8
6771,19892711.6
6772,3204834.5
6773,59331426.7
6774,237011635.8
6775,385228035.8
6776,3996562.6
6777,28703464.9
6778,73824173.5
6779,36771764.2
6780,121255220.2
6781,4868881.1
6782,103838774.5
6783,51994351.3
6784,5701926.1
6785,40425362.3
6786,5611833.9
6787,28681377.7
6788,3427619.2
6789,6504567.0
6790,7856357.9
6791,43671432.0
6792,354583769.7
6793,114171589.4
6794,11523146.0
6795,11363990.2
6796,679850224.9
6797,8444464.7
6798,50223341.9
6799,1261994.4
6800,110584763.1
6801,280863908.5
6802,28502649.6
6803,150918809.4
6804,134865.3
6805,98721273.1
6806,9251666.9
6807,58153804.5
6808,6696005.1
6809,63207172.8
6810,14035662.3
6811,73561015.0
6812,17758937.6
6813,62701980.2
6814,5535282.7
6815,5979786.4
6816,14379263.4
6817,74822.3
6818,4387058.4
6819,104109981.2
6820,86167669.0
6821,33629589.6
6822,11535940.0
6823,56121419.8
6824,196652070.4
6825,65100137.8
6826,13082767.6
6827,4498386.5
6828,174319.9
6829,13179306.2
6830,8898305.7
6831,75726616.6
6832,50200769.1
6833,28974017.4
6834,15972141.8
6835,77975561.7
6836,3198114.0
6837,134819447.1
6838,1741537.0
6839,5971022.5
6840,22354211.4
6841,42517919.2
6842,10090756.3
6843,5963919.0
6844,137541954.5
6845,15924261.7
6846,111056608.2
6847,11008845.9
6848,30833480.1
6849,5158590.2
6850,51199096.2
6851,233649656.2
6852,20023784.2
6853,56268276.6
6854,96131820.8
6855,30888246.7
6856,4723440.0
6857,41430994.6
6858,65533126.0
6859,30374006.9
6860,23138885.6
6861,35612195.7
6862,56259647.9
6863,251230091.4
6864,27521564.5
6865,3809567.4
6866,68350797.6
6867,44562409.4
6868,730568996.3
6869,48474746.9
6870,1866430.4
6871,124146866.9
6872,989757.3
6873,11522773.1
6874,88871729.4
6875,8601457.3
6876,105291325.1
6877,21691476.5
6878,6293113.6
6879,3232345.2
6880,6156111.5
6881,27823223.5
6882,82101942.9
6883,114502350.6
6884,117053726.4
6885,10795241.5
6886,2035925.5
6887,18403614.2
6888,94562824.7
6889,8197005.5
6890,11648320.2
6891,48897016.7
6892,116203965.8
6893,224426873.3
6894,28667406.4
6895,2711988.2
6896,12548663.0
6897,3191890.2
6898,25354221.5
6899,20424850.0
6900,53342747.3
6901,71141073.9
6902,9024648.8
6903,45772860.4
6904,233056011.1
6905,40977553.1
6906,130649106.0
6907,54666542.0
6908,15566256.0
6909,2562802.4
6910,19690906.9
6911,9752015.2
6912,12098968.5
6913,347947194.3
6914,300134362.0
6915,8516495.6
6916,34419564.6
6917,822911602.2
6918,53725420.8
6919,7885090.0
6920,59498987.3
6921,416038753.6
6922,16437427.7
6923,10618059.2
6924,28752331.9
6925,13870223.4
6926,21368925.8
6927,780981.2
6928,59721942.0
6929,114480013.4
6930,102889609.2
6931,20805534.8
6932,6291990.8
6933,10777040.1
6934,80648818.6
6935,14199990.3
6936,14685508.7
6937,157348911.9
6938,7859018.3
6939,7009094.5
6940,83053980.2
6941,89499200.9
6942,30031030.9
6943,3272814.5
6944,250118002.2
6945,2382211.4
6946,38317370.3
6947,15043490.3
6948,51216954.0
6949,104728019.0
6950,352554980.2
6951,2512554.9
6952,15599411.2
6953,35369409.6
6954,13186014.9
6955,72425055.0
6956,27089005.2
6957,2569940.9
6958,3177080.7
6959,5747619.9
6960,44055840.9
6961,20228291.6
6962,200475248.0
6963,20666128.7
6964,139227639.5
6965,6268425.7
6966,81782141.6
6967,147921745.5
6968,3143661.5
6969,4503354.8
6970,50118432.5
6971,161490205.2
6972,288630.3
6973,36770825.7
6974,84834334.1
6975,31952651.4
6976,22177965.3
6977,7323363.8
6978,2939708.3
6979,39113130.0
6980,13026146.5
6981,6605164.9
6982,89311275.0
6983,9862578.3
6984,145203191.4
6985,174608751.1
6986,24292712.8
6987,2351483.4
6988,24902884.8
6989,13396328.6
6990,357181370.4
6991,4455784.5
6992,7000817.1
6993,6392752.3
6994,407381.8
6995,35306717.5
6996,87329947.3
6997,2021068.1
6998,12562698.5
6999,194870543.9
7000,17323952.7
7001,9784259.1
7002,36019079.4
7003,11328636.8
7004,40451755.8
7005,1998518.5
7006,676230.2
7007,21436161.3
7008,107009637.6
7009,28933366.3
7010,10740318.0
7011,3089718.8
7012,19797624.2
7013,5314226.7
7014,1069968.5
7015,188810921.5
7016,380070177.9
7017,11435514.4
7018,29468398.3
7019,71673869.1
7020,54557257.9
7021,22069594.7
7022,46127039.6
7023,79903768.8
7024,11136987.4
7025,22681712.6
7026,192197510.0
7027,48958200.9
7028,13867025.7
7029,140346682.0
7030,61457251.4
7031,108181857.7
7032,69536511.8
7033,11759755.7
7034,47740157.5
7035,23464239.4
7036,9643308.1
7037,28120047.2
7038,13277398.7
7039,83702551.7
7040,14119747.1
7041,70873091.6
7042,74155752.4
7043,1687938.0
7044,28910001.5
7045,17523906.4
7046,64593164.6
7047,289537226.4
7048,9234391.6
7049,38908315.0
7050,482144.1
7051,17066903.2
7052,68923760.2
7053,10983330.6
7054,42973199.0
7055,145394319.9
7056,342324594.7
7057,29536374.6
7058,6826328.5
7059,26266050.6
7060,17888793.4
7061,48227324.1
7062,82282053.0
7063,797036.4
7064,207171679.6
7065,34364415.7
7066,8114035.8
7067,1725639.3
7068,125362566.8
7069,30209144.9
7070,221893870.8
7071,186578285.3
7072,3229667.0
7073,12558771.3
7074,4842370.1
7075,46152180.7
7076,70471400.0
7077,44803537.2
7078,136729347.3
7079,18331034.7
7080,20228027.0
7081,18514607.5
7082,6115683.0
7083,524709.6
7084,65666308.1
7085,8626880.9
7086,45694343.0
7087,142217381.3
7088,118783855.1
7089,11589131.1
7090,14660150.8
7091,2869391.2
7092,278895748.3
7093,58589066.4
7094,39467925.8
7095,4041258.8
7096,50635076.1
7097,163791676.0
7098,117176941.0
7099,94806212.7
7100,35158500.9
7101,74087452.0
7102,10185993.4
7103,5300778.8
7104,15292967.0
7105,94231624.6
7106,35609768.2
7107,56493053.7
7108,2019471.9
7109,41577908.5
7110,1629434.0
7111,31092591.6
7112,176332834.7
7113,87664029.7
7114,32643959.1
7115,21745947.1
7116,15704319.9
7117,4550462.0
7118,17731795.3
7119,100893933.5
7120,4019445.4
7121,16176051.5
7122,3848495.5
7123,2234436.8
7124,385151456.8
7125,54291647.1
7126,244783224.0
7127,94345224.2
7128,8433860.1
7129,8780984.7
7130,22218914.6
7131,40545356.9
7132,15270211.5
7133,142250378.2
7134,91275392.8
7135,164470264.2
7136,60101727.8
7137,23209452.2
7138,22232912.2
7139,3657632.6
7140,109150338.1
7141,1974623.5
7142,32505284.7
7143,182733149.2
7144,7319861.3
7145,50758434.3
7146,2016352.1
7147,30481317.2
7148,108972573.2
7149,12480282.8
7150,16381345.8
7151,62038243.8
7152,75154089.6
7153,18657899.5
7154,35585495.4
7155,207294219.6
7156,15282327.4
7157,91112865.4
7158,5703399.0
7159,3080440.1
7160,6994282.2
7161,57051432.1
7162,245117021.6
7163,14601855.6
7164,3384990.5
7165,135821390.0
7166,32897685.7
7167,421454.4
7168,1752461.5
7169,7869059.3
7170,62644094.6
7171,19667756.2
7172,8844295.2
7173,14417643.9
7174,4423011.8
7175,1866127.5
7176,46383294.4
7177,128667916.3
7178,40229648.9
7179,127840326.0
7180,1260757.1
7181,16449050.2
7182,74654844.7
7183,4640800.9
7184,1155322339.1
7185,26264607.6
7186,29365079.9
7187,107448948.8
7188,68539432.8
7189,25038684.2
7190,4564750.6
7191,4828721.2
7192,29797636.8
7193,25284694.7
7194,327841116.7
7195,36139195.1
7196,34287127.1
7197,15899955.4
7198,21765985.7
7199,13703011.0
7200,107240155.4
7201,5754610.3
7202,19313736.3
7203,5736825.2
7204,127336620.8
7205,168902842.9
7206,120817042.8
7207,546724948.6
7208,25460502.5
7209,12061586.0
7210,2844035.6
7211,8760339.1
7212,111073920.9
7213,57222927.8
7214,215793118.7
7215,189864602.8
7216,202648637.2
7217,7467404.7
7218,29016978.9
7219,14071872.4
7220,89032693.6
7221,29497957.3
7222,131907363.7
7223,14588453.2
7224,15222392.6
7225,753453.8
7226,79752745.2
7227,112206294.4
7228,64657875.0
7229,29854164.0
7230,1800095.8
7231,6099149.4
7232,170512649.9
7233,244926369.3
7234,384164327.8
7235,31067017.4
7236,146444155.6
7237,44826906.9
7238,6142919.0
7239,922614829.9
7240,33202436.4
7241,135065521.9
7242,64268464.9
7243,17652312.6
7244,76198301.6
7245,9747310.7
7246,12225542.4
7247,99189309.1
7248,98873607.6
7249,7806116.2
7250,4955046.4
7251,35604793.1
7252,26157606.7
7253,6575138.9
7254,74182430.0
7255,7701352.3
7256,12548539.9
7257,46959721.4
7258,35397791.2
7259,7839477.3
7260,644482.9
7261,590919012.4
7262,56301.9
7263,86203630.6
7264,5419492.8
7265,27773519.3
7266,41043689.2
7267,4147853.8
7268,960073.0
7269,234709193.5
7270,332950309.2
7271,12186631.1
7272,62384431.9
7273,4299256.7
7274,5673233.2
7275,27402913.4
7276,1871978.1
7277,156903578.2
7278,274711118.6
7279,353876859.1
7280,136429664.5
7281,74101962.5
7282,59558736.8
7283,224330969.1
7284,10947782.8
7285,89993431.7
7286,133203084.0
7287,13477757.9
7288,13405092.5
7289,74203158.3
7290,12939134.7
7291,74122880.2
7292,905943.4
7293,20891080.7
7294,15532921.0
7295,76925631.4
7296,9543892.2
7297,78415923.6
7298,5562964.2
7299,8006171.3
7300,6530155.6
7301,41722545.4
7302,425886.9
7303,773571.4
7304,32286658.3
7305,4774782.6
7306,476793126.8
7307,29446082.0
7308,3219418.8
7309,35454918.9
7310,21030765.9
7311,4141609.5
7312,159343091.2
7313,157475254.7
7314,32789433.4
7315,4237075.7
7316,9626767.3
7317,11585065.4
7318,47854124.0
7319,5691746.4
7320,305801184.6
7321,2836507.7
7322,15520116.9
7323,55670787.1
7324,23453877.1
7325,283196461.1
7326,452804011.2
7327,6354669.4
7328,101212380.9
7329,166081726.5
7330,296704942.0
7331,77165685.2
7332,30825573.9
7333,109202580.5
7334,17078915.0
7335,109185225.6
7336,22457548.6
7337,6592219.8
7338,63881267.0
7339,55665655.6
7340,5989335.1
7341,834485.1
7342,52725101.9
7343,3496073.0
7344,2014715.1
7345,5873131.4
7346,12648145.7
7347,24360221.9
7348,3215010.5
7349,38453563.6
7350,90025416.4
7351,70690510.2
7352,1932724.7
7353,14305236.8
7354,5572287.1
7355,36087814.1
7356,42366683.3
7357,16087935.1
7358,37820782.5
7359,63324501.8
7360,34364821.8
7361,473380.3
7362,176282208.8
7363,753771580.4
7364,7658330.1
7365,62967285.5
7366,38034954.4
7367,13696798.9
7368,17076623.7
7369,52596597.4
7370,65771751.6
7371,3664104.0
7372,151196707.7
7373,368740940.0
7374,67897842.2
7375,45335939.3
7376,1354309.3
7377,35327616.9
7378,211012096.3
7379,109351490.9
7380,12538193.4
7381,12601809.7
7382,67408718.3
7383,1204808.5
7384,20755710.5
7385,42779765.6
7386,53713472.6
7387,5984726.8
7388,4943635.6
7389,1395728.5
7390,2365365.0
7391,26873272.8
7392,38533522.3
7393,717627206.5
7394,86438468.7
7395,50373952.1
7396,86685207.2
7397,41116427.4
7398,13151144.3
