id,revenue
6085,31143584.0
6086,-4600097.0
6087,51374676.0
6088,17533784.0
6089,28172924.0
6090,240555140.0
6091,5347795.0
6092,5741057.5
6093,21350458.0
6094,112442380.0
6095,126519496.0
6096,4041882.0
6097,63002524.0
6098,6429573.0
6099,40299750.0
6100,39539230.0
6101,135439460.0
6102,69382660.0
6103,33182920.0
6104,21246630.0
6105,13901394.0
6106,-642618.44
6107,3957220.8
6108,62357350.0
6109,65472044.0
6110,144882180.0
6111,15444502.0
6112,2611335.5
6113,19021052.0
6114,44125530.0
6115,178123280.0
6116,71998.93
6117,13310806.0
6118,89918850.0
6119,121638230.0
6120,69023700.0
6121,33280570.0
6122,115095300.0
6123,-461958.38
6124,10714478.0
6125,7164714.5
6126,5502157.5
6127,21655188.0
6128,232159710.0
6129,52756772.0
6130,1860121.8
6131,8849630.0
6132,289843.66
6133,25527134.0
6134,65992596.0
6135,49278704.0
6136,476786370.0
6137,72087970.0
6138,3343754.8
6139,1356198800.0
6140,8765818.0
6141,44886270.0
6142,2614369.0
6143,77794300.0
6144,28758292.0
6145,16150472.0
6146,10249958.0
6147,72694940.0
6148,14303634.0
6149,92386936.0
6150,328161860.0
6151,70578670.0
6152,929789000.0
6153,-22235452.0
6154,-367427.75
6155,116613144.0
6156,7089462.0
6157,11185194.0
6158,117217230.0
6159,23879178.0
6160,49491576.0
6161,14324586.0
6162,16056302.0
6163,34484796.0
6164,6744684.0
6165,31343620.0
6166,30650290.0
6167,29124368.0
6168,21811864.0
6169,109620170.0
6170,3729289.8
6171,23645422.0
6172,3474551.5
6173,32529636.0
6174,102676490.0
6175,24652382.0
6176,117347030.0
6177,73468250.0
6178,10981296.0
6179,320952930.0
6180,174441150.0
6181,24079288.0
6182,514292740.0
6183,20957648.0
6184,788112700.0
6185,13670416.0
6186,21544256.0
6187,1649831.5
6188,30818364.0
6189,29713702.0
6190,193264640.0
6191,20455272.0
6192,52405370.0
6193,12445060.0
6194,-6248001.5
6195,-3416302.8
6196,122847760.0
6197,16170244.0
6198,125764640.0
6199,694621440.0
6200,8334180.0
6201,16984144.0
6202,135428060.0
6203,732395840.0
6204,1291038.6
6205,6303382.0
6206,53568550.0
6207,74128440.0
6208,151528290.0
6209,32200892.0
6210,-2652416.0
6211,63031570.0
6212,11769358.0
6213,79059030.0
6214,38658084.0
6215,31374310.0
6216,12894788.0
6217,-4134950.5
6218,25225194.0
6219,31091834.0
6220,-3212917.0
6221,21126802.0
6222,-9810246.0
6223,67429544.0
6224,35699652.0
6225,63360924.0
6226,28318888.0
6227,6752436.5
6228,-6748912.5
6229,1578822.2
6230,-8890356.0
6231,96349970.0
6232,3426455.8
6233,153552930.0
6234,18006762.0
6235,70894950.0
6236,2119642.8
6237,-2624440.8
6238,8871584.0
6239,197618190.0
6240,165306300.0
6241,3455512.2
6242,27354812.0
6243,295913.28
6244,50713040.0
6245,11392568.0
6246,20294822.0
6247,425236900.0
6248,9094670.0
6249,15016844.0
6250,36593944.0
6251,93290730.0
6252,52801416.0
6253,10899692.0
6254,134786260.0
6255,3120667.5
6256,4724229.5
6257,106779550.0
6258,-15493032.0
6259,-788666.9
6260,14989204.0
6261,86007360.0
6262,15001962.0
6263,109849416.0
6264,18338128.0
6265,11157620.0
6266,1967206.9
6267,182067330.0
6268,3225912.8
6269,112627180.0
6270,62938796.0
6271,274962300.0
6272,4093669.0
6273,54694310.0
6274,373603900.0
6275,34026000.0
6276,28158278.0
6277,47387376.0
6278,4583793.5
6279,27841202.0
6280,49235770.0
6281,1619645.5
6282,415721900.0
6283,62730836.0
6284,143540510.0
6285,53901804.0
6286,8231887.5
6287,20256690.0
6288,87393160.0
6289,158116110.0
6290,2737765.5
6291,46342036.0
6292,107683360.0
6293,579115650.0
6294,65118304.0
6295,311957660.0
6296,9926054.0
6297,132190300.0
6298,3676949.5
6299,-1188974.1
6300,26268820.0
6301,19966136.0
6302,56417856.0
6303,33762670.0
6304,16741736.0
6305,141017360.0
6306,59522176.0
6307,3907785.0
6308,-10178438.0
6309,5597464.5
6310,77425500.0
6311,3889649.5
6312,-2182530.5
6313,21401552.0
6314,37496460.0
6315,-4684847.5
6316,68064090.0
6317,144230800.0
6318,73329730.0
6319,59450160.0
6320,21950978.0
6321,136104430.0
6322,41706730.0
6323,25411766.0
6324,4832969.5
6325,137668940.0
6326,-6497469.0
6327,12351774.0
6328,48462256.0
6329,17802828.0
6330,-9559264.0
6331,99727270.0
6332,5059450.5
6333,21459226.0
6334,15058948.0
6335,56749796.0
6336,124078360.0
6337,63910240.0
6338,676593.8
6339,53446970.0
6340,21126680.0
6341,-6731389.0
6342,18483694.0
6343,42163132.0
6344,88674984.0
6345,11321500.0
6346,166118030.0
6347,100369650.0
6348,34106330.0
6349,46950424.0
6350,-2930488.0
6351,95490696.0
6352,58708136.0
6353,4912858.0
6354,-3790063.5
6355,-263901.7
6356,14664716.0
6357,8078585.5
6358,7126145.0
6359,6106982.5
6360,23877588.0
6361,201832830.0
6362,18032004.0
6363,29392974.0
6364,24925974.0
6365,179368340.0
6366,50211836.0
6367,37764736.0
6368,39704710.0
6369,13315258.0
6370,310584770.0
6371,11152008.0
6372,14299432.0
6373,-618790.25
6374,10268194.0
6375,132754510.0
6376,8946372.0
6377,-839038.4
6378,-460379.06
6379,278543040.0
6380,10910886.0
6381,646282560.0
6382,94779580.0
6383,38964504.0
6384,87589130.0
6385,21457586.0
6386,312423680.0
6387,21862196.0
6388,11284202.0
6389,11134868.0
6390,68818740.0
6391,4807156.5
6392,31596458.0
6393,200433010.0
6394,248812660.0
6395,4361078.0
6396,8729304.0
6397,4490931.0
6398,28229110.0
6399,2423203.2
6400,24218814.0
6401,-2631570.2
6402,36941788.0
6403,5096073.0
6404,35297600.0
6405,13025524.0
6406,3801275.0
6407,10166136.0
6408,8626540.0
6409,73832830.0
6410,28656180.0
6411,22804842.0
6412,13814452.0
6413,74688660.0
6414,662262100.0
6415,-4671575.5
6416,-7516413.5
6417,91132550.0
6418,25127666.0
6419,37663160.0
6420,43665744.0
6421,23859330.0
6422,-4929176.0
6423,7628860.5
6424,70505820.0
6425,73389500.0
6426,15228370.0
6427,16318882.0
6428,7321183.5
6429,22903166.0
6430,104911450.0
6431,126746456.0
6432,168963820.0
6433,49433292.0
6434,11650530.0
6435,59177736.0
6436,58557444.0
6437,13726190.0
6438,13466790.0
6439,20556582.0
6440,88439250.0
6441,-761413.7
6442,13269678.0
6443,13827480.0
6444,602072.56
6445,480656450.0
6446,265592080.0
6447,30249354.0
6448,-12429328.0
6449,43598864.0
6450,29727722.0
6451,8907922.0
6452,61193892.0
6453,81562860.0
6454,27538296.0
6455,21487866.0
6456,42549510.0
6457,105219660.0
6458,4018950.0
6459,56797372.0
6460,104127200.0
6461,165143360.0
6462,102050140.0
6463,8471950.0
6464,-1582034.2
6465,34082220.0
6466,1381296.0
6467,25292606.0
6468,3177838.2
6469,22419800.0
6470,3514039.8
6471,28797662.0
6472,43361492.0
6473,26438414.0
6474,22570396.0
6475,4664596.0
6476,289738700.0
6477,45644732.0
6478,20560358.0
6479,408634340.0
6480,47242704.0
6481,70714010.0
6482,-3267886.5
6483,-11481028.0
6484,233652480.0
6485,86884880.0
6486,-330420.12
6487,100595710.0
6488,31907324.0
6489,4031923.5
6490,101586860.0
6491,31706832.0
6492,35766356.0
6493,13914630.0
6494,129021090.0
6495,10849370.0
6496,424306000.0
6497,174637890.0
6498,106933310.0
6499,21040598.0
6500,21736424.0
6501,-5130994.5
6502,185670510.0
6503,-1073861.0
6504,13171310.0
6505,24862894.0
6506,16395976.0
6507,14059898.0
6508,90180700.0
6509,11947650.0
6510,-6745133.5
6511,-3301160.0
6512,11274138.0
6513,29070662.0
6514,-12058512.0
6515,31578986.0
6516,36227456.0
6517,13038334.0
6518,55837964.0
6519,77419096.0
6520,26904830.0
6521,448410430.0
6522,68046856.0
6523,80852830.0
6524,22605204.0
6525,80682020.0
6526,419720420.0
6527,29133480.0
6528,16051108.0
6529,4493281.0
6530,97574200.0
6531,35302220.0
6532,27642202.0
6533,8993670.0
6534,287484300.0
6535,14849886.0
6536,30097728.0
6537,50199984.0
6538,37095240.0
6539,244292510.0
6540,92235200.0
6541,74522890.0
6542,27027762.0
6543,60107.984
6544,30290144.0
6545,12767794.0
6546,425431520.0
6547,10968598.0
6548,55643290.0
6549,109194750.0
6550,55275204.0
6551,47876444.0
6552,32700420.0
6553,-6132375.5
6554,24301494.0
6555,6509451.5
6556,83298680.0
6557,18617872.0
6558,116912290.0
6559,41555548.0
6560,242752560.0
6561,4603981.0
6562,131888640.0
6563,23034824.0
6564,19519206.0
6565,30591202.0
6566,32553348.0
6567,17112010.0
6568,54442344.0
6569,-326459.7
6570,93810300.0
6571,1732858.9
6572,-1673626.1
6573,-1823205.1
6574,20783010.0
6575,-1858452.0
6576,25840512.0
6577,25907784.0
6578,53292400.0
6579,25196292.0
6580,8363600.0
6581,56519880.0
6582,1514596.9
6583,14734372.0
6584,1856614.8
6585,74199336.0
6586,83819080.0
6587,30011254.0
6588,18096612.0
6589,49769036.0
6590,190613660.0
6591,32040532.0
6592,176760000.0
6593,78528160.0
6594,69182680.0
6595,5742514.0
6596,116538630.0
6597,-582518.8
6598,29381494.0
6599,12209562.0
6600,9162716.0
6601,111172890.0
6602,481619460.0
6603,78552630.0
6604,26249514.0
6605,85830584.0
6606,8595408.0
6607,60512676.0
6608,5576888.5
6609,21094816.0
6610,10231798.0
6611,7243554.5
6612,749339100.0
6613,66903380.0
6614,308773660.0
6615,7670774.5
6616,126641470.0
6617,59693316.0
6618,48110530.0
6619,20220102.0
6620,9774860.0
6621,41435988.0
6622,82267710.0
6623,237167820.0
6624,120507496.0
6625,162493220.0
6626,42879780.0
6627,126906340.0
6628,-370878.4
6629,24278916.0
6630,2616277.0
6631,7521535.5
6632,4209223.0
6633,11386266.0
6634,54770550.0
6635,6680007.0
6636,140374500.0
6637,68987896.0
6638,4423539.5
6639,33558100.0
6640,44557750.0
6641,148502480.0
6642,229423470.0
6643,2361736.8
6644,596086.3
6645,37700140.0
6646,49351360.0
6647,11472364.0
6648,45829840.0
6649,4021495.2
6650,467877.03
6651,12040542.0
6652,694263.5
6653,84973600.0
6654,121482810.0
6655,50386460.0
6656,12838890.0
6657,96324230.0
6658,28337592.0
6659,48329440.0
6660,-3242714.8
6661,-6501530.0
6662,5700386.5
6663,563799000.0
6664,-4271989.0
6665,6511980.0
6666,53426784.0
6667,161363700.0
6668,39645012.0
6669,38882950.0
6670,57473.33
6671,32069596.0
6672,24574330.0
6673,134389420.0
6674,495322500.0
6675,113706990.0
6676,6354188.5
6677,-21660.887
6678,-2856714.5
6679,517301820.0
6680,18155212.0
6681,831987100.0
6682,122810460.0
6683,63677556.0
6684,970145.0
6685,5164756.5
6686,51432224.0
6687,80419800.0
6688,21381118.0
6689,101593630.0
6690,367148860.0
6691,-247192.39
6692,450052540.0
6693,20193604.0
6694,73939520.0
6695,-33347840.0
6696,147730880.0
6697,5675192.5
6698,20084744.0
6699,345121340.0
6700,198158960.0
6701,31092618.0
6702,30307188.0
6703,20043574.0
6704,27384538.0
6705,43289856.0
6706,40721200.0
6707,42347028.0
6708,32326718.0
6709,9919178.0
6710,50671836.0
6711,31812602.0
6712,140411150.0
6713,8192364.5
6714,-3813248.8
6715,7992251.5
6716,34028060.0
6717,324869820.0
6718,59139310.0
6719,36167410.0
6720,-4042524.0
6721,79384960.0
6722,1813923.4
6723,99439110.0
6724,62238364.0
6725,-1694941.1
6726,36952264.0
6727,11952074.0
6728,21939844.0
6729,18781656.0
6730,42371016.0
6731,-1821725.9
6732,24734430.0
6733,142887680.0
6734,23613270.0
6735,71093660.0
6736,19719372.0
6737,12554126.0
6738,16436952.0
6739,34956556.0
6740,2467928.2
6741,24258324.0
6742,20739444.0
6743,89839310.0
6744,73383990.0
6745,9553284.0
6746,95271090.0
6747,7503175.0
6748,862187.9
6749,-3296673.5
6750,-1159835.4
6751,12129378.0
6752,49868612.0
6753,11995144.0
6754,142397890.0
6755,9479440.0
6756,184175000.0
6757,28090822.0
6758,6208601.0
6759,152482300.0
6760,41176984.0
6761,56315228.0
6762,-5831950.5
6763,50212144.0
6764,18554110.0
6765,81136410.0
6766,-4227811.5
6767,40138904.0
6768,173695060.0
6769,42869380.0
6770,13869638.0
6771,2313976.0
6772,7172408.0
6773,38175624.0
6774,303156100.0
6775,456826900.0
6776,1881848.2
6777,41696436.0
6778,103620936.0
6779,58736284.0
6780,66544788.0
6781,3547121.8
6782,149076900.0
6783,29030222.0
6784,6262848.5
6785,61748840.0
6786,6050092.0
6787,29872286.0
6788,-8623386.0
6789,-1563349.0
6790,6371842.5
6791,38197244.0
6792,413447580.0
6793,119856570.0
6794,22197218.0
6795,6653010.5
6796,886917760.0
6797,25373070.0
6798,42444452.0
6799,-6450735.0
6800,92328264.0
6801,122865650.0
6802,22861574.0
6803,119631840.0
6804,3736006.2
6805,46039348.0
6806,10512714.0
6807,49524052.0
6808,11937326.0
6809,45485180.0
6810,8427254.0
6811,84630760.0
6812,24339878.0
6813,129715416.0
6814,7135128.0
6815,18061128.0
6816,28313074.0
6817,4529955.5
6818,-1030088.94
6819,82810536.0
6820,68925140.0
6821,26817618.0
6822,35912756.0
6823,75860890.0
6824,289452830.0
6825,72601530.0
6826,17738710.0
6827,6069803.0
6828,1191486.1
6829,6050589.5
6830,15234298.0
6831,74685100.0
6832,21650636.0
6833,16624164.0
6834,29614290.0
6835,120270670.0
6836,5282575.5
6837,146315180.0
6838,3944070.5
6839,8093390.0
6840,31996180.0
6841,18438628.0
6842,24258742.0
6843,3624999.0
6844,89946184.0
6845,26443674.0
6846,64792440.0
6847,5585079.0
6848,34403976.0
6849,13465064.0
6850,75272740.0
6851,218631090.0
6852,1810480.1
6853,16094282.0
6854,49103000.0
6855,51219770.0
6856,1307843.5
6857,17540962.0
6858,14430288.0
6859,42731924.0
6860,27683570.0
6861,49513772.0
6862,46239296.0
6863,356279360.0
6864,-10872222.0
6865,4393924.5
6866,82779060.0
6867,61653420.0
6868,1029595200.0
6869,54273804.0
6870,25535806.0
6871,68650550.0
6872,6168046.5
6873,92579920.0
6874,64004440.0
6875,154210.52
6876,75370580.0
6877,33413618.0
6878,7493478.5
6879,19768938.0
6880,4918115.5
6881,7946990.0
6882,133186800.0
6883,46752132.0
6884,37827340.0
6885,6887652.0
6886,7050258.5
6887,40511340.0
6888,83424000.0
6889,3839350.5
6890,20764722.0
6891,40915784.0
6892,142759660.0
6893,186652100.0
6894,43922290.0
6895,1876319.9
6896,32000166.0
6897,-2767981.0
6898,44882190.0
6899,21614908.0
6900,37630908.0
6901,43165172.0
6902,31376286.0
6903,42030990.0
6904,213233220.0
6905,21657676.0
6906,157292930.0
6907,44308976.0
6908,14270072.0
6909,7930243.0
6910,13793750.0
6911,9449504.0
6912,38234536.0
6913,435275070.0
6914,382211460.0
6915,27681324.0
6916,28662916.0
6917,1019774660.0
6918,46792950.0
6919,7693082.5
6920,87095780.0
6921,330971070.0
6922,-6974238.5
6923,14087462.0
6924,29107204.0
6925,1305160.4
6926,9589344.0
6927,20617670.0
6928,28947066.0
6929,44356890.0
6930,157261950.0
6931,5454467.5
6932,8979372.0
6933,15625226.0
6934,89210440.0
6935,-6925988.5
6936,22445462.0
6937,147627490.0
6938,4342909.0
6939,27271276.0
6940,143742130.0
6941,88205176.0
6942,27796484.0
6943,2814733.8
6944,153691780.0
6945,18644682.0
6946,75783030.0
6947,13816708.0
6948,56330820.0
6949,185336200.0
6950,314875330.0
6951,2598846.2
6952,11418050.0
6953,71207640.0
6954,19638536.0
6955,90311416.0
6956,4250109.5
6957,7736957.0
6958,-992353.25
6959,5308013.5
6960,25163460.0
6961,40441920.0
6962,183371060.0
6963,35605100.0
6964,44938044.0
6965,4533499.5
6966,107945490.0
6967,278368200.0
6968,9646252.0
6969,-1889253.9
6970,39677296.0
6971,123655100.0
6972,-5907435.5
6973,31465330.0
6974,57274908.0
6975,21750200.0
6976,41656496.0
6977,13062864.0
6978,12112456.0
6979,55069220.0
6980,33072510.0
6981,10561538.0
6982,90620296.0
6983,584044.0
6984,118502340.0
6985,196974020.0
6986,47240764.0
6987,-459079.94
6988,24799038.0
6989,4979679.0
6990,503635260.0
6991,5812449.0
6992,18651092.0
6993,15284468.0
6994,2777427.0
6995,78834750.0
6996,88241096.0
6997,-2104047.2
6998,15863438.0
6999,95305340.0
7000,5705532.0
7001,9309928.0
7002,10322022.0
7003,24820364.0
7004,51362104.0
7005,7557386.5
7006,-3362114.2
7007,32136890.0
7008,60171264.0
7009,54979510.0
7010,41324920.0
7011,-1506433.0
7012,7790613.0
7013,-3015998.2
7014,3540442.2
7015,162893840.0
7016,315992800.0
7017,28616896.0
7018,30827846.0
7019,77262140.0
7020,59017892.0
7021,14890336.0
7022,63108816.0
7023,72811360.0
7024,18874742.0
7025,14305532.0
7026,125307550.0
7027,100149180.0
7028,-8611096.0
7029,80034344.0
7030,39439804.0
7031,89237850.0
7032,67809820.0
7033,13824904.0
7034,29657428.0
7035,30029570.0
7036,2757911.2
7037,32595060.0
7038,29933312.0
7039,81902230.0
7040,19149040.0
7041,92046080.0
7042,143536100.0
7043,3055525.0
7044,30914252.0
7045,33454980.0
7046,124249000.0
7047,229936860.0
7048,22343918.0
7049,46388056.0
7050,2139901.2
7051,33551690.0
7052,78081390.0
7053,8439664.0
7054,35326210.0
7055,126079560.0
7056,382107260.0
7057,56980320.0
7058,5397466.5
7059,18731840.0
7060,24610958.0
7061,53714364.0
7062,86147710.0
7063,-2525150.5
7064,192435310.0
7065,45882444.0
7066,-7487623.5
7067,11234616.0
7068,86857350.0
7069,21694452.0
7070,240911890.0
7071,310308770.0
7072,4918489.0
7073,46363330.0
7074,13595930.0
7075,56015404.0
7076,69514020.0
7077,46629380.0
7078,83090280.0
7079,-1496242.9
7080,-1647705.6
7081,15180768.0
7082,8717814.0
7083,21117758.0
7084,80803704.0
7085,24550970.0
7086,33326090.0
7087,117880040.0
7088,93960570.0
7089,11230196.0
7090,3481451.8
7091,14046872.0
7092,278917920.0
7093,79512840.0
7094,49333316.0
7095,8503536.0
7096,53890308.0
7097,139667150.0
7098,71884080.0
7099,76809320.0
7100,30002486.0
7101,48248656.0
7102,2773808.0
7103,12628930.0
7104,18770468.0
7105,71431210.0
7106,40059212.0
7107,66506948.0
7108,3247936.8
7109,65177970.0
7110,-785975.2
7111,17180382.0
7112,216926460.0
7113,98368740.0
7114,14409094.0
7115,21488670.0
7116,6600319.5
7117,7350979.5
7118,36529136.0
7119,92472520.0
7120,1272831.2
7121,33050202.0
7122,-2373586.5
7123,6526845.0
7124,505011140.0
7125,-13730986.0
7126,340897150.0
7127,42656010.0
7128,8296113.0
7129,13184770.0
7130,20166480.0
7131,52124292.0
7132,21056656.0
7133,119326500.0
7134,65269416.0
7135,100676630.0
7136,35317012.0
7137,14766082.0
7138,26021382.0
7139,-242167.55
7140,117827500.0
7141,-1023359.8
7142,12758916.0
7143,50487004.0
7144,46990744.0
7145,39041556.0
7146,1188832.1
7147,65836596.0
7148,51623880.0
7149,8070976.5
7150,7917479.0
7151,58253224.0
7152,68432150.0
7153,10183460.0
7154,50098160.0
7155,176878960.0
7156,12337382.0
7157,81248950.0
7158,34098940.0
7159,3548566.2
7160,9429900.0
7161,65671330.0
7162,394093760.0
7163,45038796.0
7164,1607936.2
7165,84600420.0
7166,19780466.0
7167,-5038429.5
7168,32602700.0
7169,-7828991.5
7170,41516200.0
7171,58838788.0
7172,11378218.0
7173,48288530.0
7174,4894996.5
7175,2347702.8
7176,25904908.0
7177,88738400.0
7178,32612000.0
7179,133018216.0
7180,5032001.5
7181,11875164.0
7182,55826544.0
7183,9563834.0
7184,1014138800.0
7185,22061322.0
7186,42852800.0
7187,152341440.0
7188,115170430.0
7189,3337263.8
7190,5437809.0
7191,5673441.0
7192,27176904.0
7193,22586144.0
7194,357080100.0
7195,22590706.0
7196,25647350.0
7197,20503484.0
7198,14416178.0
7199,21392514.0
7200,62157350.0
7201,26729752.0
7202,33123034.0
7203,5343237.0
7204,83045650.0
7205,226539890.0
7206,129727410.0
7207,550589100.0
7208,20171082.0
7209,9881948.0
7210,-6731352.0
7211,176818.69
7212,37671370.0
7213,34772376.0
7214,373737060.0
7215,110117710.0
7216,178242320.0
7217,-8763826.0
7218,26748726.0
7219,20194686.0
7220,66500416.0
7221,28726276.0
7222,110566520.0
7223,16603760.0
7224,10609646.0
7225,1217090.0
7226,128796560.0
7227,65971160.0
7228,15800598.0
7229,28095530.0
7230,20343988.0
7231,10754986.0
7232,339201000.0
7233,397927170.0
7234,289016580.0
7235,34934550.0
7236,82091940.0
7237,21305684.0
7238,2252644.8
7239,971774200.0
7240,-11758170.0
7241,223094880.0
7242,64497680.0
7243,24924902.0
7244,38643068.0
7245,-9583166.0
7246,45322940.0
7247,132295990.0
7248,40388550.0
7249,16870874.0
7250,1372659.1
7251,43799896.0
7252,17335530.0
7253,17291818.0
7254,107661016.0
7255,1454740.2
7256,13953018.0
7257,18015436.0
7258,35852580.0
7259,5756685.5
7260,4652434.0
7261,393568500.0
7262,7250664.0
7263,45637840.0
7264,14926424.0
7265,14654026.0
7266,28893004.0
7267,-16032380.0
7268,1270232.2
7269,117663110.0
7270,240323140.0
7271,3002243.8
7272,82276200.0
7273,4933809.0
7274,13208760.0
7275,31122700.0
7276,5434523.0
7277,187769180.0
7278,287240350.0
7279,301329200.0
7280,139439730.0
7281,89247920.0
7282,90758250.0
7283,225171260.0
7284,8707652.0
7285,57765276.0
7286,321863230.0
7287,13218958.0
7288,-4445969.5
7289,154805870.0
7290,24782780.0
7291,26366508.0
7292,8493166.0
7293,17161654.0
7294,21918154.0
7295,73682210.0
7296,-1254387.6
7297,60762440.0
7298,10624280.0
7299,10069624.0
7300,5888502.0
7301,25414874.0
7302,4240953.0
7303,1544133.1
7304,13242936.0
7305,4212673.0
7306,674315400.0
7307,-18743.562
7308,2586888.2
7309,14001966.0
7310,17287970.0
7311,17407286.0
7312,142047920.0
7313,219140210.0
7314,16198986.0
7315,121366.57
7316,14292940.0
7317,10680736.0
7318,124455880.0
7319,28182936.0
7320,216019060.0
7321,-13987970.0
7322,-270809.8
7323,60143470.0
7324,15455986.0
7325,315821150.0
7326,318712640.0
7327,-2403187.2
7328,61283196.0
7329,163653250.0
7330,295864700.0
7331,90903944.0
7332,84467096.0
7333,81279930.0
7334,33762812.0
7335,108094990.0
7336,29852918.0
7337,13804050.0
7338,73476210.0
7339,81186770.0
7340,5263952.5
7341,-9900196.0
7342,45573800.0
7343,-3371791.2
7344,11987506.0
7345,6717344.5
7346,18064258.0
7347,7975162.0
7348,17875502.0
7349,76374856.0
7350,30403006.0
7351,64294332.0
7352,3470121.8
7353,-8842928.0
7354,397198.9
7355,32990378.0
7356,47970388.0
7357,-12579098.0
7358,15427864.0
7359,73970504.0
7360,34794840.0
7361,422074.56
7362,198714510.0
7363,798863600.0
7364,7814973.5
7365,71272540.0
7366,35276770.0
7367,11704436.0
7368,16852348.0
7369,19076368.0
7370,4952002.5
7371,18083978.0
7372,77234300.0
7373,288819260.0
7374,65248468.0
7375,77260504.0
7376,4362299.5
7377,39072450.0
7378,184517140.0
7379,46212748.0
7380,16481152.0
7381,9134396.0
7382,20260130.0
7383,1445870.5
7384,35732172.0
7385,43795280.0
7386,38041950.0
7387,30056992.0
7388,16223874.0
7389,14314062.0
7390,1588782.0
7391,13710302.0
7392,24030990.0
7393,813492400.0
7394,65215890.0
7395,15684950.0
7396,47163908.0
7397,121394990.0
7398,-757760.8
